label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=9,1.0421380996704102,1.0395240783691406,-0.0026140213012695312,0.39842947378043975,0.39853116878556155,0.00010169500512180463,1.5747631788253784,1.5720419486363728,-0.002721230189005608,3.043020407358805,3.038062493006388,-0.004957914352416992,82.56114864531922,82.42853292928253,-0.13261571603669609,22.101168950398762,22.053914388020832,-0.04725456237792969,1.533122181892395,1.5342671871185303,0.001145005226135254
batch=10;utterance=0,1.0328434705734253,1.032841682434082,-1.7881393432617188e-06,0.4220231135393708,0.42206862522534067,4.551168596989008e-05,1.6070489883422852,1.6044883728027344,-0.0025606155395507812,3.1892452239990234,3.185019016265869,-0.004226207733154297,83.71094953215972,83.60145463395068,-0.1094948982090358,22.336681365966797,22.29309018452962,-0.04359118143717566,1.5974607467651367,1.5967105627059937,-0.0007501840591430664
batch=10;utterance=1,1.0376808643341064,1.0332975387573242,-0.0043833255767822266,0.5003669088982856,0.5003896251954093,2.271629712369272e-05,1.5641753673553467,1.5629398822784424,-0.0012354850769042969,3.1180667877197266,3.115825653076172,-0.0022411346435546875,83.64079438723635,83.58677227032429,-0.0540221169120656,22.505292256673176,22.477397282918293,-0.027894973754882812,1.7884773015975952,1.7889463901519775,0.0004690885543823242
batch=10;utterance=10,1.0402870178222656,1.0435203313827515,0.00323331356048584,0.48109529361675185,0.48106100447122874,-3.428914552311424e-05,1.627496321996053,1.6249704758326213,-0.0025258461634316554,3.1480613549550376,3.14362899462382,-0.004432360331217744,85.4951905803443,85.38302278907615,-0.11216779126814913,21.015221913655598,20.950611114501953,-0.06461079915364465,2.0797905921936035,2.0684611797332764,-0.011329412460327148
batch=10;utterance=11,1.0411967039108276,1.0362998247146606,-0.004896879196166992,0.3966722483319484,0.3966321379858942,-4.011034605422292e-05,1.6166051626205444,1.614305853843689,-0.0022993087768554688,3.247687578201294,3.2436447143554688,-0.004042863845825195,84.87839073221362,84.77054369502859,-0.10784703718502442,21.432392120361328,21.390522003173828,-0.0418701171875,1.5935802062352498,1.592925786972046,-0.0006544192632038648
batch=10;utterance=12,1.0394617319107056,1.038470983505249,-0.000990748405456543,0.44866803934955723,0.4486315365662372,-3.6502783320013776e-05,1.6070557832717896,1.606410264968872,-0.0006455183029174805,3.2687206268310547,3.266539971033732,-0.002180655797322739,86.17473800855812,86.1293671620222,-0.04537084653591705,22.47417958577474,22.452484766642254,-0.02169481913248461,1.543921947479248,1.5447053114573162,0.0007833639780681079
batch=10;utterance=13,1.0445911884307861,1.0456031560897827,0.001011967658996582,0.4507950467687378,0.45084480136487154,4.975459613376643e-05,1.6360207796096802,1.6331782341003418,-0.002842545509338379,3.1837551593780518,3.1788113117218018,-0.00494384765625,84.92789099351945,84.80633000392596,-0.12156098959349038,21.92091433207194,21.878577550252277,-0.04233678181966383,1.845690131187439,1.847527027130127,0.0018368959426879883
batch=10;utterance=14,1.0343073606491089,1.040752649307251,0.00644528865814209,0.45005024665610477,0.4501557134306345,0.00010546677452971664,1.626229166984558,1.6232610940933228,-0.0029680728912353516,3.2058651447296143,3.200610399246216,-0.0052547454833984375,85.43568795881795,85.29763273944842,-0.1380552193695337,22.519987106323242,22.467527389526367,-0.052459716796875,1.6765906810760498,1.6758214235305786,-0.0007692575454711914
batch=10;utterance=15,1.0397032499313354,1.0418792963027954,0.002176046371459961,0.43168787243574075,0.43171579590393905,2.7923468198298718e-05,1.6323798497517903,1.6288155317306519,-0.003564318021138435,3.2189551989237466,3.2118594646453857,-0.007095734278360855,84.91857198798904,84.74073576344824,-0.17783622454079762,22.232478459676106,22.159461339314777,-0.07301712036132812,1.5498159329096477,1.5503568649291992,0.000540932019551521
batch=10;utterance=2,1.03566575050354,1.036358118057251,0.0006923675537109375,0.36794630394229316,0.3678761679337074,-7.013600858574165e-05,1.5845859050750732,1.5820865631103516,-0.0024993419647216797,3.106806993484497,3.1024626096089682,-0.004344383875528823,83.32810885304336,83.21303192323751,-0.11507692980585205,21.235305150349934,21.191450754801433,-0.043854395548500236,1.48335862159729,1.4839962720870972,0.0006376504898071289
batch=10;utterance=3,1.0511999130249023,1.0494521856307983,-0.001747727394104004,0.4635068231827731,0.4635346534563786,2.7830273605533584e-05,1.5340944925944011,1.5314698616663616,-0.0026246309280395508,3.061525901158651,3.0571727752685547,-0.004353125890096177,79.16509646167152,79.0391854313653,-0.1259110303062272,20.79687436421712,20.750071843465168,-0.046802520751953125,1.5202305316925049,1.5202116966247559,-1.8835067749023438e-05
batch=10;utterance=4,1.052720069885254,1.0530062913894653,0.0002862215042114258,0.350163029474537,0.3502303325090574,6.730303452040509e-05,1.6540066798528035,1.6496045589447021,-0.004402120908101326,3.1808435916900635,3.1729929447174072,-0.00785064697265625,84.24574291259947,84.00682258853531,-0.23892032406415353,21.757396062215168,21.680209477742512,-0.07718658447265625,1.5481650431950886,1.5471255779266357,-0.0010394652684528882
batch=10;utterance=5,1.050994634628296,1.0424851179122925,-0.008509516716003418,0.37957397780102475,0.3795893078532709,1.533005224613193e-05,1.6551659107208252,1.6534546613693237,-0.0017112493515014648,3.3201470375061035,3.317154328028361,-0.002992709477742661,87.16481352258637,87.08570252633929,-0.07911099624708129,22.59836705525716,22.566260019938152,-0.03210703531900805,1.6335820357004802,1.63564133644104,0.002059300740559822
batch=10;utterance=6,1.039984107017517,1.0400416851043701,5.7578086853027344e-05,0.4721673130335408,0.47212291921803584,-4.439381550497279e-05,1.5791923999786377,1.5769352912902832,-0.002257108688354492,3.288581132888794,3.284808079401652,-0.003773053487142075,84.63472987904242,84.54002082388426,-0.09470905515816241,22.722005208333332,22.68761952718099,-0.03438568115234375,1.7870442867279053,1.786506215731303,-0.0005380709966023023
batch=10;utterance=7,1.0493980646133423,1.0494134426116943,1.537799835205078e-05,0.4635735630216831,0.4635028437567911,-7.07192648919941e-05,1.5796596606572468,1.578935186068217,-0.0007244745890297999,3.1046628952026367,3.1028835773468018,-0.001779317855834961,81.53323871076542,81.50442652459057,-0.028812186174846488,21.401073455810547,21.385775248209637,-0.015298207600910274,1.465196132659912,1.4614009857177734,-0.003795146942138672
batch=10;utterance=8,1.0439345836639404,1.0432894229888916,-0.0006451606750488281,0.4357655696197134,0.4358461427608411,8.057314112769332e-05,1.5943553447723389,1.5914204120635986,-0.0029349327087402344,3.151613156000773,3.1461360454559326,-0.005477110544840347,81.73447885721974,81.5870753456902,-0.14740351152954645,21.28826967875163,21.230833689371746,-0.05743598937988281,1.5120385885238647,1.511908769607544,-0.00012981891632080078
batch=10;utterance=9,1.045331358909607,1.0389275550842285,-0.006403803825378418,0.41759692653799835,0.4176924790273901,9.55524893917481e-05,1.6327517827351887,1.6304962237675984,-0.002255558967590332,3.2961483001708984,3.292086362838745,-0.00406193733215332,85.30580761398348,85.204727740672,-0.10107987331147683,21.758038838704426,21.72046724955241,-0.03757158915201586,1.5342851877212524,1.536333958307902,0.002048770586649651
batch=11;utterance=0,1.0362821817398071,1.0363199710845947,3.7789344787597656e-05,0.4670488447739502,0.46707038750842705,2.154273447685373e-05,1.5515426397323608,1.5492744445800781,-0.002268195152282715,3.0712037086486816,3.067007144292196,-0.004196564356485855,79.4277291934807,79.33625728711145,-0.09147190636925018,21.0451602935791,21.00132878621419,-0.04383150736491004,1.457011063893636,1.456228256225586,-0.0007828076680500562
batch=11;utterance=1,1.0437601804733276,1.0437915325164795,3.135204315185547e-05,0.5169372563050507,0.5168868255337308,-5.043077131994256e-05,1.5816592772801716,1.5800512631734211,-0.0016080141067504883,3.1054134368896484,3.1024370193481445,-0.0029764175415039062,81.51035609085831,81.43244584642376,-0.0779102444345483,21.324581146240234,21.29100227355957,-0.03357887268066406,2.022022008895874,2.0191240310668945,-0.002897977828979492
batch=11;utterance=10,1.0401959419250488,1.0402026176452637,6.67572021484375e-06,0.4532459831393665,0.4534244364655451,0.00017845332617860699,1.581108848253886,1.5772039890289307,-0.003904859224955315,3.090447028477987,3.083988904953003,-0.006458123524983872,84.26630212656038,84.10324588774454,-0.16305623881584097,21.823096593221027,21.764659245808918,-0.058437347412109375,1.526557207107544,1.5261560678482056,-0.0004011392593383789
batch=11;utterance=11,1.0430346727371216,1.0430364608764648,1.7881393432617188e-06,0.37523113968572,0.3749947877772346,-0.00023635190848542154,1.6855178276697795,1.6836990118026733,-0.0018188158671061938,3.2195991675059,3.216672499974569,-0.002926667531331084,88.9751899590027,88.90533549014297,-0.0698544688597309,22.617712656656902,22.581212361653645,-0.03650029500325758,1.7680586576461792,1.770158092180888,0.002099434534708733
batch=11;utterance=12,1.0412722826004028,1.0378153324127197,-0.0034569501876831055,0.3491803111130036,0.3493004226965167,0.00012011158351304951,1.688804070154826,1.6873372793197632,-0.0014667908350627368,3.2848052978515625,3.28208597501119,-0.0027193228403725733,87.26792003066436,87.19828228286345,-0.06963774780091114,22.429192225138348,22.40201250712077,-0.027179718017578125,1.6147223711013794,1.6129835844039917,-0.0017387866973876953
batch=11;utterance=13,1.0335159301757812,1.0336740016937256,0.00015807151794433594,0.47580207015965487,0.4758219165485988,1.9846388943922655e-05,1.4615265130996704,1.4599104324976604,-0.0016160806020100171,2.878416061401367,2.8753585815429688,-0.0030574798583984375,76.52797799680275,76.47005880571537,-0.05791919108737886,20.334306081136067,20.302934646606445,-0.03137143452962121,1.5685659646987915,1.567927638689677,-0.0006383260091145093
batch=11;utterance=14,1.0420113801956177,1.035437822341919,-0.0065735578536987305,0.43710913269247426,0.43707380119100453,-3.533150146972641e-05,1.6072113116582234,1.6045072078704834,-0.0027041037877399976,3.1832969188690186,3.1786693731943765,-0.004627545674642075,84.8161293101814,84.67556910776229,-0.14056020241910971,21.66010856628418,21.61638832092285,-0.043720245361328125,1.6448435386021931,1.645861069361369,0.0010175307591757665
batch=11;utterance=15,1.0398550033569336,1.0398591756820679,4.172325134277344e-06,0.4573194259582268,0.457372796173743,5.3370215516213015e-05,1.697339614232381,1.6956910292307537,-0.0016485850016274561,3.249955733617147,3.2459396521250405,-0.004016081492106416,92.91439587961251,92.83308252882148,-0.08131335079103508,23.00196711222331,22.94410769144694,-0.05785942077636719,2.3093724250793457,2.3030037879943848,-0.0063686370849609375
batch=11;utterance=2,1.0372564792633057,1.0379509925842285,0.0006945133209228516,0.4371150716455896,0.4370948643274896,-2.0207318099985105e-05,1.5546752214431763,1.553943355878194,-0.0007318655649821704,3.1029531160990396,3.101167917251587,-0.0017851988474526514,82.04423572845535,81.9952294349683,-0.049006293487053654,21.418080012003582,21.400765736897785,-0.01731427510579664,1.599344253540039,1.597279946009318,-0.0020643075307209546
batch=11;utterance=3,1.0379328727722168,1.0367624759674072,-0.0011703968048095703,0.41948211621416415,0.41957018678377994,8.807056961579462e-05,1.553268035252889,1.54953666528066,-0.003731369972229004,3.1603248914082847,3.1535359223683677,-0.006788969039916992,81.40508041974988,81.21846015877887,-0.18662026097101148,21.791322708129883,21.72664451599121,-0.06467819213867188,1.5915776491165161,1.5910255908966064,-0.000552058219909668
batch=11;utterance=4,1.0375895500183105,1.0381684303283691,0.0005788803100585938,0.45073944239469355,0.45072430372196765,-1.5138672725900637e-05,1.5311637719472249,1.5285841623942058,-0.0025796095530190577,3.0708700021107993,3.0661628246307373,-0.004707177480061997,79.35859517570847,79.23816074513257,-0.12043443057589798,20.902443567911785,20.854520797729492,-0.04792277018229285,1.5305126905441284,1.530404806137085,-0.00010788440704345703
batch=11;utterance=5,1.0442051887512207,1.0492684841156006,0.005063295364379883,0.4284411951893692,0.4285113775121501,7.018232278094283e-05,1.6148418188095093,1.611125389734904,-0.003716429074605232,3.2476882139841714,3.241591215133667,-0.006096998850504409,84.18680064191896,84.02490220119229,-0.1618984407266737,21.789430618286133,21.723822911580402,-0.06560770670573035,1.7931638956069946,1.7921308279037476,-0.0010330677032470703
batch=11;utterance=6,1.0446364879608154,1.0446374416351318,9.5367431640625e-07,0.46255044026299935,0.46259469888616084,4.42586231614861e-05,1.503293752670288,1.5001397132873535,-0.0031540393829345703,2.950841506322225,2.9454643726348877,-0.005377133687337388,79.03549336359701,78.88446416732621,-0.15102919627079814,20.804091771443684,20.752826690673828,-0.05126508076985559,1.6391074657440186,1.6367931365966797,-0.002314329147338867
batch=11;utterance=7,1.0391507148742676,1.0402865409851074,0.0011358261108398438,0.4066390276857161,0.4067734155377473,0.00013438785203123693,1.6029849847157795,1.601413329442342,-0.0015716552734375,3.202030340830485,3.1985483169555664,-0.0034820238749184718,82.79121854992611,82.71673288870976,-0.07448566121635736,21.986984252929688,21.948360443115234,-0.038623809814453125,1.666098713874817,1.6701143582661946,0.004015644391377693
batch=11;utterance=8,1.0387897491455078,1.0511817932128906,0.012392044067382812,0.3740601345386414,0.37419673062175746,0.00013659608311605842,1.6143988370895386,1.6117482980092366,-0.0026505390803019946,3.065594434738159,3.0605545043945312,-0.00503993034362793,81.8132481761218,81.70648083934707,-0.10676733677473749,21.57187271118164,21.524147033691406,-0.047725677490234375,1.4262336492538452,1.4274539947509766,0.0012203454971313477
batch=11;utterance=9,1.039788842201233,1.0424200296401978,0.0026311874389648438,0.39784711204664963,0.3979413940596999,9.428201305028416e-05,1.7345623970031738,1.732964317003886,-0.0015980799992878492,3.411508560180664,3.4085028171539307,-0.0030057430267333984,93.65587476716536,93.5802684042573,-0.07560636290806144,22.904184977213543,22.877055486043293,-0.027129491170249764,1.7116048336029053,1.7060428857803345,-0.005561947822570801
batch=12;utterance=0,1.050710916519165,1.0499088764190674,-0.0008020401000976562,0.4157920991849786,0.4158010462886827,8.947103704082249e-06,1.4869121313095093,1.4834081331888835,-0.00350399812062574,2.9534900188446045,2.9478752613067627,-0.005614757537841797,74.43601061703303,74.25488452777007,-0.18112608926296048,20.305159250895183,20.245123545328777,-0.06003570556640625,1.5140902201334636,1.5142773787180583,0.00018715858459472656
batch=12;utterance=1,1.0411711533864338,1.0344127416610718,-0.006758411725362068,0.42521030669160725,0.4252148124052844,4.505713677160905e-06,1.6092491149902344,1.6063827276229858,-0.002866387367248535,3.096792141596476,3.0920169353485107,-0.004775206247965347,82.7078219435514,82.58335376786216,-0.12446817568923052,21.46966044108073,21.42091687520345,-0.048743565877281014,1.6887752215067546,1.6897956132888794,0.0010203917821247632
batch=12;utterance=10,1.0468351443608601,1.0437666177749634,-0.003068526585896736,0.4217571901653095,0.42177184189878325,1.4651733473758366e-05,1.6145564715067546,1.6121580600738525,-0.0023984114329020922,3.238573948542277,3.2343642711639404,-0.0042096773783364405,83.97103823207992,83.84698787897263,-0.12405035310729318,21.412577311197918,21.36610221862793,-0.04647509256998816,1.4234294096628826,1.4231112003326416,-0.00031820933024095943
batch=12;utterance=11,1.0266043742497761,1.0277546644210815,0.0011502901713054126,0.3186447256234605,0.31859711897363263,-4.7606649827891534e-05,1.778302748998006,1.7764235734939575,-0.0018791755040485913,3.4861178398132324,3.4822094440460205,-0.003908395767211914,94.57917676576501,94.47632407514334,-0.10285269062167401,23.0091552734375,22.973595301310223,-0.03555997212727746,1.4520902236302693,1.4522791703542073,0.00018894672393798828
batch=12;utterance=12,1.0528215567270915,1.0527580976486206,-6.34590784709399e-05,0.3793952811574233,0.37949411947337125,9.883831594792447e-05,1.579827904701233,1.5765517950057983,-0.0032761096954345703,3.1393445332845054,3.13333789507548,-0.006006638209025361,82.07880566600441,81.93385246914922,-0.14495319685519803,21.59549331665039,21.538164138793945,-0.05732917785644531,1.6139129400253296,1.6146607398986816,0.0007477998733520508
batch=12;utterance=13,1.044960578282674,1.0474590063095093,0.0024984280268351977,0.325338130545853,0.32545340731244016,0.00011527676658718011,1.649527668952942,1.647100806236267,-0.0024268627166748047,3.2431366443634033,3.2387855847676597,-0.004351059595743667,86.39699814527866,86.26639539691469,-0.13060274836396957,21.662801106770832,21.618206024169922,-0.044595082600910274,1.674836277961731,1.6715530157089233,-0.003283262252807617
batch=12;utterance=14,1.0424003601074219,1.0477157831192017,0.005315423011779785,0.44236553680247387,0.4424161946265716,5.0657824097744e-05,1.5437969366709392,1.539896567662557,-0.0039003690083823095,3.0833054383595786,3.0771323839823403,-0.006173054377238252,80.33309996501322,80.1477038851584,-0.18539607985481155,21.372053146362305,21.307146072387695,-0.06490707397460938,1.9554234345753987,1.9584784507751465,0.0030550161997477954
batch=12;utterance=15,1.0390347242355347,1.037733554840088,-0.0013011693954467773,0.49855267118222035,0.4986758499350743,0.00012317875285394742,1.568877895673116,1.5676478147506714,-0.0012300809224445874,3.273930788040161,3.2721585432688394,-0.0017722447713217626,85.57761487061718,85.52774169289474,-0.04987317772244637,22.09345817565918,22.074113845825195,-0.019344329833984375,1.7363068262736003,1.7367591857910156,0.00045235951741529057
batch=12;utterance=2,1.0400642156600952,1.040283441543579,0.00021922588348388672,0.3661124982426835,0.36613022798036776,1.7729737684268887e-05,1.8264129559199016,1.8239014148712158,-0.0025115410486857837,3.494255304336548,3.4891814390818277,-0.0050738652547202,100.49377756578845,100.33758611294475,-0.15619145284370006,24.16221745808919,24.109904607137043,-0.05231285095214844,1.820170005162557,1.8206422328948975,0.0004722277323405688
batch=12;utterance=3,1.0364704132080078,1.0328868627548218,-0.003583550453186035,0.3469050127951328,0.347089972909401,0.0001849601142682178,1.693311293919881,1.6898675759633381,-0.0034437179565429688,3.190453847249349,3.184729814529419,-0.005724032719930161,87.78865973379254,87.61517159752248,-0.1734881362700662,21.976769129435223,21.922887166341145,-0.05388196309407789,1.62485404809316,1.6236706177393596,-0.0011834303538003077
batch=12;utterance=4,1.0380642414093018,1.0380699634552002,5.7220458984375e-06,0.5463743226512487,0.5463466211632114,-2.7701488037323863e-05,1.4643720388412476,1.4633439779281616,-0.0010280609130859375,3.12249493598938,3.1204238732655845,-0.002071062723795425,79.7718138994609,79.70114721474097,-0.07066668471992443,22.350188573201496,22.338741302490234,-0.011447270711261837,2.209296623865763,2.2035398483276367,-0.00575677553812648
batch=12;utterance=5,1.0385851860046387,1.0390558242797852,0.0004706382751464844,0.402022734457725,0.4020425119559968,1.977749827175579e-05,1.6949067910512288,1.6922001043955486,-0.0027066866556801905,3.3158962726593018,3.310798406600952,-0.005097866058349609,89.50390734002686,89.3596804515851,-0.14422688844175013,22.77853838602702,22.72858238220215,-0.049956003824870976,1.6493512789408367,1.649204134941101,-0.00014714399973558834
batch=12;utterance=6,1.0532135566075642,1.05614173412323,0.002928177515665764,0.39063770901948347,0.3907297094291244,9.200040964091327e-05,1.5659246842066448,1.5611933469772339,-0.004731337229410881,3.2317845821380615,3.2240237394968667,-0.0077608426411948095,80.888718091522,80.64064276705305,-0.24807532446894243,20.967405954996746,20.895440419514973,-0.0719655354817732,1.8381845156351726,1.8385950326919556,0.00041051705678296635
batch=12;utterance=7,1.0472139120101929,1.0501813888549805,0.0029674768447875977,0.5248429009869513,0.5248617477957455,1.8846808794159564e-05,1.5790371894836426,1.5766661167144775,-0.002371072769165039,3.0053513050079346,3.0009994506835938,-0.00435185432434082,79.4686699491831,79.37067883907068,-0.09799111011241735,20.796244303385418,20.75520133972168,-0.04104296366373816,1.5760222276051838,1.5757569074630737,-0.0002653201421101148
batch=12;utterance=8,1.0428853432337444,1.041500210762024,-0.0013851324717204516,0.46535864914735153,0.46550360541807473,0.0001449562707231955,1.5575584173202515,1.5547227064768474,-0.00283571084340406,3.1895357767740884,3.1843013763427734,-0.005234400431314956,81.20549789652944,81.08918702339754,-0.11631087313189425,22.13960838317871,22.08796755472819,-0.05164082845051965,1.9143860737482707,1.910370111465454,-0.004015962282816643
batch=12;utterance=9,1.040900468826294,1.0437132120132446,0.0028127431869506836,0.43651488243343933,0.4365769335352814,6.205110184204221e-05,1.5091407299041748,1.5076504151026409,-0.001490314801533943,3.0408009688059487,3.038350979487101,-0.0024499893188476562,81.8281843572045,81.77452929938308,-0.05365505782143032,21.608535130818684,21.58288637797038,-0.025648752848304923,2.0684245427449546,2.067676067352295,-0.0007484753926596532
batch=13;utterance=0,1.0691232681274414,1.0768892765045166,0.007766008377075195,0.29890224262179693,0.2988487948818166,-5.3447739980339026e-05,1.7855990727742512,1.7834078073501587,-0.0021912654240925367,3.428755521774292,3.4246914386749268,-0.004064083099365234,91.77692271138066,91.6540242990366,-0.12289841234405685,22.367215474446613,22.324512481689453,-0.042702992757160274,1.4375946521759033,1.4372206926345825,-0.0003739595413208008
batch=13;utterance=1,1.062781572341919,1.0423860549926758,-0.020395517349243164,0.44550481320692964,0.445584673512418,7.9860305488344e-05,1.5512560606002808,1.5489109754562378,-0.0023450851440429688,3.123523553212484,3.11871600151062,-0.004807551701863755,82.05404479692065,81.9379291679859,-0.11611562893475025,22.075429280598957,22.024607340494793,-0.0508219401041643,1.7399104833602905,1.7406659921010335,0.0007555087407429273
