label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.2413307825724282,2.1677724520365396,-1.0735583305358887,0.9726283155933197,0.9214863211721545,-0.05114199442116529,0.2616700331370036,0.36975006262461346,0.10808002948760986,1.085536241531372,1.2648022572199504,0.17926601568857836,8.391871132290968,11.519452538579165,3.127581406288197,8.022160530090332,9.439409573872885,1.4172490437825527,4.0102410316467285,1.6724006334940593,-2.337840398152669
batch=0;utterance=5,3.4176817735036216,2.2055347760518393,-1.2121469974517822,0.9696563648406734,0.917909877017132,-0.05174648782354141,0.25507278243700665,0.36690931518872577,0.11183653275171912,1.021239161491394,1.232307990392049,0.21106882890065504,8.311275059869242,11.418123240805818,3.1068481809365753,7.8590132395426435,9.39851983388265,1.5395065943400068,3.9361786047617593,1.6243064006169636,-2.3118722041447954
batch=0;utterance=6,3.3244077364603677,2.1448562939961753,-1.1795514424641924,0.9692213942784903,0.9179151254002211,-0.05130626887826917,0.2602750062942505,0.3724972407023112,0.11222223440806073,1.109957496325175,1.2938165267308552,0.1838590304056802,8.269172113083263,11.079849734298826,2.8106776212155626,8.053898493448893,9.57979647318522,1.5258979797363281,4.041750907897949,1.3608148097991943,-2.680936098098755
batch=0;utterance=7,3.4998398621877036,2.3539157708485923,-1.1459240913391113,0.9645556853873586,0.9130164924589269,-0.051539192928431676,0.26415343085924786,0.3844351569811503,0.12028172612190247,0.9988649288813273,1.206305702527364,0.20744077364603675,8.217518552337976,11.015379124175753,2.797860571837777,8.162201563517252,9.981884320576986,1.8196827570597343,3.3749026457468667,1.5626078446706135,-1.8122948010762532
batch=0;utterance=8,3.453990618387858,2.0912371476491294,-1.3627534707387285,0.969895982055392,0.9286987582066245,-0.04119722384876745,0.2554258704185486,0.36428995927174884,0.10886408885320026,1.1190585692723591,1.2686481873194377,0.1495896180470786,8.449594835125945,11.567352773689302,3.117757938563358,7.8448177973429365,9.237775484720865,1.3929576873779288,3.711244583129883,2.163215001424154,-1.548029581705729
batch=0;utterance=9,3.602071523666382,2.2894515991210938,-1.312619924545288,0.9614483930051891,0.9055666671596558,-0.0558817258455333,0.25283671418825787,0.3665124475955963,0.11367573340733844,1.0064855813980103,1.210638403892517,0.20415282249450684,8.596864848435686,11.880574253203507,3.283709404767821,7.840332825978597,9.357345263163248,1.5170124371846514,4.134452660878499,1.744209885597229,-2.39024277528127
batch=10;utterance=0,3.3827481269836426,2.1481661796569824,-1.2345819473266602,0.9690677166706788,0.9140899823144696,-0.05497773435620923,0.24928951263427734,0.35688553253809613,0.10759601990381878,0.9782321055730184,1.1945040225982666,0.21627191702524817,8.255443273304742,11.464596240834723,3.209152967529981,7.698383808135986,9.092659950256348,1.3942761421203613,3.368966023127238,1.4965938329696655,-1.8723721901575723
batch=10;utterance=1,3.2411650021870932,2.0637104511260986,-1.1774545510609946,0.9752868779097015,0.9235185766511181,-0.05176830125858334,0.24914714197317758,0.3522859215736389,0.10313877960046133,0.9837578336397806,1.2137037515640259,0.22994591792424524,8.421340315189246,11.747067491462035,3.325727176272789,7.716256141662598,8.976308822631836,1.2600526809692383,3.8017170429229736,1.563386042912801,-2.238331000010173
batch=10;utterance=10,3.5111758708953857,1.9433574676513672,-1.5678184032440186,0.9612237579266475,0.9109016850651578,-0.05032207286148971,0.2474920799334844,0.36864426732063293,0.12115218738714853,0.9610498547554016,1.267550031344096,0.30650017658869433,8.083127334383372,10.829903238255335,2.7467759038719635,7.705405394236247,9.199873606363932,1.4944682121276847,4.232553323109944,1.6644174655278523,-2.5681358575820923
batch=10;utterance=11,3.425691286722819,2.1525736649831138,-1.273117621739705,0.9702326837504041,0.9216115170533127,-0.04862116669709138,0.25313534339269,0.3580602705478668,0.10492492715517682,1.1287347475687664,1.2869617541631062,0.15822700659433986,8.554153227865061,11.590797696884223,3.036644469019162,7.712809880574544,9.123882611592611,1.4110727310180673,3.373399496078491,1.435125470161438,-1.9382740259170532
batch=10;utterance=12,3.3193987210591636,2.019714673360189,-1.2996840476989746,0.9718738024378092,0.9229593640486563,-0.04891443838915288,0.25176366170247394,0.3558809955914815,0.10411733388900757,1.1087515751520793,1.270790417989095,0.16203884283701564,8.486487934565966,11.973601523658381,3.4871135890924148,7.906916777292888,9.00485102335612,1.0979342460632315,3.3174906571706138,1.3804903427759807,-1.937000314394633
batch=10;utterance=13,3.2353293895721436,2.1161371866861978,-1.1191922028859458,0.9706966047204929,0.9191949755880585,-0.05150162913243439,0.25233836968739826,0.3619927068551381,0.10965433716773987,1.0360042651494343,1.2183601061503093,0.18235584100087499,8.467857489217756,11.671504570387837,3.2036470811700806,8.001447995503744,9.363819440205893,1.3623714447021484,3.5975419680277505,1.5929910739262898,-2.0045508941014605
batch=10;utterance=14,3.2092692852020264,1.9899493058522542,-1.2193199793497722,0.9699155960487015,0.9155924088617651,-0.054323187186936406,0.2520432770252228,0.36398226022720337,0.11193898320198059,1.0026566584904988,1.2135221163431804,0.21086545785268163,8.431006611335368,11.586363701166727,3.1553570898313588,7.818010012308757,9.351959864298502,1.5339498519897452,3.4251112143198648,1.554111162821452,-1.8710000514984129
batch=10;utterance=15,3.1465799808502197,2.058553457260132,-1.088026523590088,0.9706432653230951,0.9194231117834057,-0.05122015353968934,0.25458898146947223,0.3609125117460887,0.10632353027661645,1.087730844815572,1.2686005036036174,0.1808696587880454,8.29787496250769,11.369245808488897,3.071370845981207,7.744139671325684,9.218193372090658,1.4740537007649746,3.7984790802001953,1.6126113732655842,-2.1858677069346113
batch=10;utterance=2,3.4539453188578286,2.0758797327677407,-1.378065586090088,0.9698856539301612,0.9215993588741247,-0.04828629505603654,0.24834617972373962,0.35253840684890747,0.10419222712516785,1.032494306564331,1.2118241786956787,0.17932987213134766,8.338684660542734,11.432776805913136,3.094092145370402,7.728172779083252,9.121934572855631,1.393761793772379,3.62196413675944,1.5418323278427124,-2.0801318089167276
batch=10;utterance=3,3.3419082959493003,2.1375069618225098,-1.2044013341267905,0.9669581367903226,0.9174395257547902,-0.049518611035532456,0.2543307642141978,0.3630572259426117,0.10872646172841388,1.03915540377299,1.233791748682658,0.19463634490966797,8.483751099032284,11.769445649174722,3.2856945501424377,7.799639860788981,9.207891464233398,1.408251603444417,3.834223985671997,1.5144904057184856,-2.3197335799535113
batch=10;utterance=4,3.4438325564066568,2.1987667878468833,-1.2450657685597735,0.9727273261608956,0.9249636161848606,-0.047763709976035074,0.246549462278684,0.35555296142896015,0.10900349915027616,1.0388613144556682,1.2288676500320435,0.19000633557637525,8.151691727210386,10.9710301369567,2.8193384097463134,7.584223747253418,9.158588091532389,1.5743643442789708,3.9293442567189536,1.550827980041504,-2.3785162766774497
batch=10;utterance=5,3.565274715423584,2.1733951568603516,-1.3918795585632324,0.9734633334844783,0.9250955023680154,-0.04836783111646292,0.24651268621285757,0.3571784396966298,0.11066575348377225,1.047349254290263,1.2396113475163777,0.19226209322611476,8.177495932472732,11.434396356528575,3.256900424055843,7.6783766746521,9.172487258911133,1.4941105842590332,3.996006488800049,1.5778159697850545,-2.4181905190149946
batch=10;utterance=6,3.2405315240224204,2.109246015548706,-1.1312855084737143,0.9691288168168158,0.9229277997086364,-0.046201017108179476,0.2513029674688975,0.3536299367745717,0.1023269693056742,1.0196171204249065,1.2240664561589558,0.20444933573404933,8.395064351135511,11.342918104722914,2.9478537535874025,7.690231005350749,9.05625057220459,1.3660195668538408,3.9674530029296875,1.8026618957519531,-2.1647911071777344
batch=10;utterance=7,3.387357155481974,2.0292646090189614,-1.3580925464630127,0.9765404799894347,0.9128005304251339,-0.06373994956430085,0.24698850512504578,0.3552795350551605,0.10829102993011475,1.0600379705429077,1.2770687341690063,0.21703076362609863,8.549371941531872,12.120531323954573,3.5711593824227013,7.732661406199138,8.858400026957193,1.1257386207580558,4.201048215230306,1.5580566724141438,-2.642991542816162
batch=10;utterance=8,3.3385308583577475,2.058237393697103,-1.2802934646606445,0.9664834169882441,0.9168805295924027,-0.0496028873958414,0.25378041466077167,0.3750014702479045,0.12122105558713281,1.0805710554122925,1.2849501768747966,0.20437912146250414,8.34893351656213,11.76025306426196,3.4113195476998293,7.754984696706136,9.383128801981607,1.6281441052754717,4.192304611206055,1.5722333192825317,-2.620071291923523
batch=10;utterance=9,3.1830813884735107,1.8177144527435303,-1.3653669357299805,0.9668889618952702,0.9119444685508525,-0.054944493344417644,0.2505829632282257,0.36743298172950745,0.11685001850128174,1.0704869429270427,1.2994672854741414,0.22898034254709865,8.611169414540582,11.81146220040346,3.200292785862878,7.719999631245931,9.272114117940268,1.5521144866943368,4.07656192779541,1.4833258787790935,-2.5932360490163164
batch=11;utterance=0,3.345204512278239,1.8887624343236287,-1.4564420779546101,0.9707123571754582,0.9125040245262896,-0.05820833264916858,0.2507447997728984,0.3608381748199463,0.11009337504704791,1.116987903912862,1.3053966760635376,0.18840877215067553,8.326399895657453,12.175017878000645,3.8486179823431925,7.777721087137858,9.081581115722656,1.3038600285847979,3.8622690041859946,1.3314638137817383,-2.5308051904042563
batch=11;utterance=1,3.482142210006714,2.186265309651693,-1.295876900355021,0.9752296169154427,0.9248605506543065,-0.05036906626113624,0.24752962589263916,0.35541965564092,0.10789002974828082,1.0143813689549763,1.2319798072179158,0.21759843826293945,8.49103273136535,12.11335805215093,3.6223253207855812,7.7223405838012695,8.925870259602865,1.2035296758015956,3.8547866344451904,1.4794365564982097,-2.3753500779469805
batch=11;utterance=10,3.475809653600057,2.358578364054362,-1.1172312895456953,0.9713402701187923,0.9246889786704391,-0.04665129144835323,0.24867726365725198,0.36224963267644245,0.11357236901919046,0.9740590651830038,1.1697290738423665,0.19567000865936268,8.432165141590264,11.742942225631301,3.310777084041037,7.624143123626709,9.18378766377767,1.5596445401509609,3.905161142349243,2.0636003017425537,-1.8415608406066895
batch=11;utterance=11,3.374913771947225,1.980237563451131,-1.394676208496094,0.9674793228298513,0.9133154622929128,-0.054163860536938446,0.24842502176761627,0.361006240049998,0.11258121828238171,1.0354440609614055,1.2335518598556519,0.19810779889424635,8.291629100640554,11.544333238788946,3.252704138148392,7.727948824564616,9.081238746643066,1.3532899220784502,3.867725213368734,1.580615520477295,-2.287109692891439
batch=11;utterance=12,3.318776289621989,2.0639278093973794,-1.2548484802246094,0.9655335707156185,0.9160692583407329,-0.04946431237488558,0.2526517907778422,0.3519664804140727,0.09931468963623047,1.0528250932693481,1.2376338640848796,0.1848087708155315,8.385256747001696,11.511384072131543,3.126127325129847,7.648069858551025,8.848891894022623,1.2008220354715977,3.544304847717285,1.4834602276484172,-2.0608446200688677
batch=11;utterance=13,3.463627338409424,2.033097982406616,-1.4305293560028076,0.9708568802474744,0.9209575985641951,-0.049899281683279284,0.2592209378878276,0.3626672128836314,0.10344627499580383,0.981539229551951,1.2040096521377563,0.2224704225858053,8.444173147826069,11.282415100741373,2.838241952915304,7.7789045969645185,9.24494457244873,1.466039975484212,3.630798657735189,1.3620243867238362,-2.2687742710113525
batch=11;utterance=14,3.0693416595458984,1.9539467493693035,-1.115394910176595,0.9692868210438709,0.9168793336609816,-0.05240748738288925,0.2525601287682851,0.36811991532643634,0.11555978655815125,1.0780048767725627,1.2711313168207805,0.19312644004821777,8.364479347650468,11.446561534343095,3.0820821866926273,7.673694928487142,9.192535082499186,1.518840154012044,3.618258476257324,1.4353052377700806,-2.1829532384872437
batch=11;utterance=15,3.3305896123250327,2.1889607111612954,-1.1416289011637373,0.9695512621455187,0.9119649627821712,-0.05758629936334747,0.2516251703103383,0.3864956597487132,0.13487048943837487,1.006946325302124,1.2917697032292683,0.2848233779271443,8.636601679607338,11.955911179119491,3.319309499512153,7.80339241027832,9.473335901896158,1.669943491617838,4.023038864135742,1.6671063502629597,-2.3559325138727827
batch=11;utterance=2,3.242741505304972,2.0854615370432534,-1.1572799682617188,0.9679606216787161,0.9086931606337387,-0.059267461044977376,0.25146543979644775,0.3597872853279114,0.10832184553146362,1.0030897855758667,1.2304279406865437,0.227338155110677,8.232261929775987,11.65735083042525,3.4250889006492624,7.6596221923828125,8.858636220296225,1.199014027913412,3.6288944085439048,1.3239486614863079,-2.304945747057597
batch=11;utterance=3,3.4306442737579346,2.0154620011647544,-1.4151822725931802,0.9702603699412723,0.9177568170259226,-0.052503552915349694,0.25349358717600506,0.36390117804209393,0.11040759086608887,1.0084261496861775,1.2323657274246216,0.22393957773844408,8.351224219105307,11.27633958943626,2.9251153703309534,7.722466468811035,9.311389287312826,1.588922818501791,4.0787984530131025,1.4908891916275024,-2.5879092613856
batch=11;utterance=4,3.4931620756785073,2.0304603576660156,-1.4627017180124917,0.9666258449165603,0.9094583041311788,-0.057167540785381554,0.2578529715538025,0.36890166997909546,0.11104869842529297,0.9622539083162943,1.2226287126541138,0.26037480433781945,8.39390899359882,11.418007314563754,3.0240983209649333,7.862248420715332,9.39445718129476,1.5322087605794277,3.626903454462687,1.5525705416997273,-2.0743329127629595
batch=11;utterance=5,3.3170388539632163,1.949002703030904,-1.3680361509323122,0.9674547456992273,0.9169926867902779,-0.05046205890894939,0.25090598066647846,0.36538784702618915,0.1144818663597107,1.023175795873006,1.2641422351201375,0.24096643924713135,8.539430107012507,11.59702208188967,3.0575919748771625,7.812205950419108,9.351587613423666,1.5393816630045576,3.650273243586222,1.4380223353703816,-2.2122509082158404
batch=11;utterance=6,3.4067890644073486,2.358494758605957,-1.0482943058013916,0.9676853642675795,0.9218011911497905,-0.04588417311778892,0.25469861427942914,0.36438804864883423,0.10968943436940509,1.0096397399902344,1.2228635549545288,0.21322381496429443,8.670477524035507,11.816535376811407,3.1460578527759004,7.712835470835368,9.265037536621094,1.5522020657857256,3.791582981745402,1.5591837167739868,-2.232399264971415
batch=11;utterance=7,3.2044254144032798,2.000940958658854,-1.2034844557444258,0.9737398514278239,0.917510969673193,-0.05622888175463092,0.24756584068139395,0.35307549436887103,0.10550965368747708,0.9990580280621847,1.217181921005249,0.21812389294306433,8.412052548730365,11.770579773904975,3.35852722517461,7.635008494059245,8.935577392578125,1.30056889851888,3.8614198366800943,1.5224684476852417,-2.3389513889948526
batch=11;utterance=8,3.321854035059611,1.9793188571929932,-1.3425351778666177,0.9623164262490382,0.9100674640923505,-0.05224896215668773,0.2545979420344035,0.3584490418434143,0.1038510998090108,1.0713755289713542,1.3151711225509644,0.24379559357961011,8.435519925007958,11.643445538703544,3.2079256136955863,7.801836649576823,9.110448837280273,1.3086121877034502,3.373629093170166,1.3514436483383179,-2.022185444831848
batch=11;utterance=9,3.295584042867025,2.0720043977101645,-1.2235796451568604,0.9680222066943364,0.9191115466001709,-0.04891066009416545,0.2544347445170085,0.36504022280375165,0.11060547828674316,1.0695651372273762,1.2675349712371826,0.1979698340098064,8.613094278269328,11.94271047489429,3.3296161966249613,7.822985490163167,9.146273295084635,1.3232878049214678,3.899307648340861,1.4990610281626384,-2.4002466201782227
batch=12;utterance=0,3.4592018922170005,2.0601067543029785,-1.399095137914022,0.9703084002264775,0.9122164439005577,-0.05809195632591979,0.2518203059832255,0.3620588779449463,0.11023857196172077,1.0107516050338745,1.2391560077667236,0.22840440273284912,8.29941324272606,11.260939703385299,2.9615264606592397,7.773201147715251,9.301924069722494,1.5287229220072431,3.381174882253011,1.3504910469055176,-2.0306838353474936
batch=12;utterance=1,3.3275324503580728,2.1465059916178384,-1.1810264587402344,0.9725160146898638,0.9195334220106451,-0.052982592679218676,0.2545347611109416,0.3675231337547302,0.11298837264378864,1.047320008277893,1.2589703400929768,0.21165033181508375,8.339769242057955,11.687180971033023,3.347411728975068,7.860642751057942,9.413533528645834,1.5528907775878915,3.2709909280141196,1.3617552916208904,-1.9092356363932292
batch=12;utterance=10,3.141176700592041,2.0500871340433755,-1.0910895665486655,0.9661422453697283,0.9107235556324199,-0.055418689737308346,0.25780802965164185,0.37013715505599976,0.11232912540435791,1.0074265003204346,1.2352569500605266,0.22783044974009203,8.650909662485683,11.961569355953179,3.310659693467496,7.8786271413167315,9.231059074401855,1.352431933085124,4.091368198394775,1.584469199180603,-2.5068989992141724
batch=12;utterance=11,3.398346424102783,1.9968942403793335,-1.4014521837234497,0.9679529755572371,0.9142752897884096,-0.05367768576882759,0.2487933188676834,0.3520725468794505,0.10327922801176709,1.0495282411575317,1.246666669845581,0.19713842868804932,8.280180469029611,11.37209246888348,3.0919119998538687,7.782647927602132,9.020306905110678,1.2376589775085458,3.6788926124572754,1.5465240081151326,-2.132368604342143
batch=12;utterance=12,3.5172709623972573,2.062525669733683,-1.4547452926635742,0.966438374584043,0.9074016042583551,-0.05903677032568788,0.25578151146570843,0.3657290240128835,0.10994751254717505,0.9816216230392456,1.2217397292455037,0.24011810620625806,8.388429953316031,11.302559908893803,2.9141299555777724,7.829848607381185,9.361647605895996,1.5317989985148115,3.7262161572774253,1.4288261731465657,-2.2973899841308594
batch=12;utterance=13,3.4089816411336265,2.032810846964518,-1.3761707941691084,0.9696285082151436,0.9154083255020443,-0.05422018271309925,0.25194204847017926,0.37237343192100525,0.12043138345082599,1.1015193859736125,1.2856392860412598,0.18411990006764722,8.13878462144666,11.27800575460377,3.1392211331571094,7.719958305358887,9.346813519795736,1.6268552144368496,3.875697135925293,1.470500071843465,-2.405197064081828
batch=12;utterance=14,3.4506349563598633,2.182284116744995,-1.2683508396148682,0.9686750890617587,0.9176085695661609,-0.05106651949559782,0.25232718388239544,0.3637273708979289,0.11140018701553345,1.0123897790908813,1.2039617697397869,0.1915719906489055,8.206123856936498,11.149725191909766,2.943601334973268,7.963522275288899,9.353209495544434,1.3896872202555342,3.820597489674886,1.5665133396784465,-2.25408414999644
batch=12;utterance=15,3.267652908960978,2.1019202868143716,-1.1657326221466064,0.965689691330958,0.9185907970099509,-0.04709889432100711,0.24414019286632538,0.36242302258809406,0.11828282972176868,1.0168240467707317,1.2233115037282307,0.20648745695749904,8.286654522552176,11.55348799513851,3.2668334725863346,7.598077456156413,9.033754666646322,1.4356772104899092,3.832278251647949,1.4054706891377766,-2.426807562510173
batch=12;utterance=2,3.399604876836141,2.1698714097340903,-1.2297334671020508,0.9710042836107317,0.9198386080185074,-0.05116567559222429,0.24561200042565665,0.36242430408795673,0.11681230366230008,1.093717336654663,1.2677814563115437,0.17406411965688062,8.004373390961847,10.811902943553457,2.8075295525916104,7.677494208017985,9.223323186238607,1.545828978220622,3.9780877431233725,1.6262120405832927,-2.35187570254008
batch=12;utterance=3,3.1441593964894614,2.0328691005706787,-1.1112902959187827,0.9701933987791195,0.9196393845543454,-0.050554014224774124,0.25398188829421997,0.3736446797847748,0.11966279149055481,1.0804542303085327,1.2763495047887166,0.19589527448018385,8.403052523407048,11.547560381312747,3.1445078579056993,7.823789914449056,9.376521746317545,1.5527318318684893,3.8929962317148843,1.539747913678487,-2.353248318036397
batch=12;utterance=4,3.178823550542196,1.807630221048991,-1.3711933294932048,0.9673969061992237,0.9085525979450374,-0.058844308254186295,0.26897833744684857,0.3923109173774719,0.12333257993062335,1.0337765614191692,1.265676776568095,0.23190021514892578,8.703387885908722,11.906759428705561,3.203371542796839,8.053279240926107,9.626574834187826,1.5732955932617188,3.752531369527181,1.414717157681783,-2.337814211845398
batch=12;utterance=5,3.2034482955932617,2.0559727350870767,-1.147475560506185,0.9586765706389663,0.9053025019272818,-0.053374068711684486,0.2497605880101522,0.3649377127488454,0.11517712473869321,1.0807095766067505,1.2769136031468709,0.19620402654012037,8.3489149683634,11.367368047422714,3.018453079059313,7.771546522776286,9.278091112772623,1.506544589996337,3.5715206464131675,1.500141700108846,-2.0713789463043213
batch=12;utterance=6,3.282582441965739,2.0702401796976724,-1.2123422622680664,0.9689332698768288,0.919891612435869,-0.049041657440959785,0.24232397973537445,0.35364678502082825,0.1113228052854538,1.0514834721883137,1.2383936643600464,0.18691019217173266,8.280892866293998,11.658193553191238,3.3773006868972395,7.425284703572591,8.999185880025228,1.5739011764526376,4.31581465403239,1.910892923672994,-2.404921730359396
batch=12;utterance=7,3.448817014694214,2.121204376220703,-1.3276126384735107,0.9678415960235647,0.925687542816445,-0.042154053207119624,0.25112929940223694,0.3663391371568044,0.11520983775456745,1.0161035060882568,1.2670848369598389,0.25098133087158203,8.31410170773362,11.92905241113724,3.61495070340362,7.787854194641113,9.21883742014567,1.4309832255045567,3.991252819697062,1.3843214114507039,-2.606931408246358
batch=12;utterance=8,3.3349949518839517,2.096621592839559,-1.2383733590443926,0.9759222712792376,0.927969992923587,-0.047952278355650635,0.2526414493719737,0.36307408412297565,0.11043263475100196,0.9978572328885397,1.2284214496612549,0.2305642167727152,8.513798204754153,11.552143738841067,3.0383455340869148,7.709510485331218,9.236659367879232,1.5271488825480146,3.996352513631185,1.5933401187260945,-2.4030123949050903
batch=12;utterance=9,3.3468470573425293,2.1311423778533936,-1.2157046794891357,0.9746955851353373,0.9233547362518643,-0.05134084888347301,0.25872023900349933,0.3530990382035573,0.09437879920005798,1.0017612775166829,1.1927810907363892,0.1910198132197063,8.529689374016215,11.720136971237324,3.190447597221109,8.058087666829428,9.124014536539713,1.0659268697102853,3.9562408924102783,1.5545654296875,-2.4016754627227783
batch=13;utterance=0,3.2944373289744058,2.0032525857289634,-1.2911847432454424,0.9674953046566098,0.9158461503508734,-0.05164915430573647,0.24324598411719003,0.355412224928538,0.11216624081134799,1.106140414873759,1.2706853946050007,0.16454497973124171,8.358718667613275,11.696066534445755,3.3373478668324807,7.616963227589925,9.110443751017252,1.4934805234273272,3.6793607076009116,1.6847543716430664,-1.9946063359578452
batch=13;utterance=1,3.5799456437428794,2.189563830693563,-1.3903818130493164,0.970760898009413,0.9131650013681484,-0.05759589664126463,0.2487506866455078,0.35882923007011414,0.11007854342460632,1.0435125430425007,1.2284379402796428,0.18492539723714208,8.35267707998742,11.578690604218359,3.2260135242309396,7.743832270304362,9.203179995218912,1.45934772491455,4.300031344095866,1.9353026549021404,-2.3647286891937256
batch=13;utterance=10,3.176327387491862,2.152139981587728,-1.0241874059041338,0.9728038976204704,0.9240981083618953,-0.04870578925857505,0.2429394523302714,0.36012476682662964,0.11718531449635824,1.0772045453389485,1.2709681987762451,0.19376365343729662,8.32598426957275,12.159328054316902,3.8333437847441516,7.529804706573486,8.96900749206543,1.4392027854919434,4.3107961018880205,1.9594047864278157,-2.351391315460205
batch=13;utterance=11,3.1985793908437095,2.146547714869181,-1.0520316759745283,0.9692057901810994,0.923569008682296,-0.04563678149880346,0.24993127584457397,0.36036529143651325,0.11043401559193927,1.0739833911259968,1.2429701487223308,0.16898675759633397,8.353163238038347,11.21788811385637,2.8647248758180233,7.578389008839925,9.157897313435873,1.5795083045959482,3.8541316191355386,1.815926194190979,-2.0382054249445596
batch=13;utterance=12,3.3202579816182456,2.1207502683003745,-1.199507713317871,0.9666770391703697,0.9139198492171653,-0.05275718995320444,0.2689537803332011,0.39118773738543194,0.12223395705223083,1.0258800586064656,1.289792577425639,0.2639125188191733,9.026572676803978,11.998592048729066,2.9720193719250876,8.278898557027182,9.731657981872559,1.452759424845377,3.901874383290609,1.6341374317804973,-2.267736951510112
