label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,2.5537922382354736,1.1324959993362427,-1.421296238899231,0.9363861323295374,0.8224383422606257,-0.11394779006891165,0.2789947986602783,2.603236516316732,2.3242417176564536,1.1453303098678589,5.648065090179443,4.5027347803115845,9.851722732883813,60.60324625724829,50.75152352436447,7.759781360626221,27.742005666097004,19.982224305470783,3.1817893981933594,1.3241114616394043,-1.857677936553955
batch=0;utterance=5,2.670799970626831,1.2145004272460938,-1.4562995433807373,0.9294314023858087,0.8054441103023201,-0.12398729208348858,0.35746175050735474,2.6435333887736,2.2860716382662454,1.1661179065704346,5.339427947998047,4.173310041427612,9.620322483128511,61.04673564132833,51.42641315819982,7.898194789886475,29.045368194580078,21.147173404693604,3.35398006439209,1.350754976272583,-2.003225088119507
batch=0;utterance=6,2.6244688034057617,1.1588144302368164,-1.4656543731689453,0.9297271094891886,0.818108862681144,-0.11161824680804455,0.3387274742126465,2.6591641108194985,2.320436636606852,1.2186641693115234,5.4996161460876465,4.280951976776123,9.603366256770943,62.51068639384055,52.907320137069604,7.848372459411621,29.001949310302734,21.153576850891113,3.454268217086792,1.2780356407165527,-2.1762325763702393
batch=0;utterance=7,2.6576547622680664,1.1464569568634033,-1.511197805404663,0.9197366993930597,0.7921578642701248,-0.12757883512293489,0.4111427962779999,2.807168960571289,2.396026164293289,1.232713222503662,5.097823778788249,3.865110556284587,9.793328122176348,64.9532947797311,55.15996665755475,8.235020637512207,31.242022196451824,23.007001558939617,2.6559548377990723,1.3032630681991577,-1.3526917695999146
batch=0;utterance=8,2.6919362545013428,1.201397180557251,-1.4905390739440918,0.9306219370503591,0.8310437254075117,-0.09957821164284741,0.4627523720264435,2.4250667889912925,1.962314416964849,1.293779969215393,5.137912750244141,3.8441327810287476,10.239931651201088,59.492894460443864,49.252962809242774,8.367530822753906,27.029306411743164,18.661775588989258,3.26192569732666,1.3098042408625286,-1.9521214564641316
batch=0;utterance=9,2.8847548961639404,1.1072337627410889,-1.7775211334228516,0.9251286210936551,0.8066843659706966,-0.11844425512295853,0.41685402393341064,2.789185047149658,2.3723310232162476,1.2477575540542603,5.309087594350179,4.0613300402959185,10.111387508840918,63.67419928064757,53.56281177180665,8.294829368591309,30.580958048502605,22.286128679911297,3.066509485244751,1.294886827468872,-1.771622657775879
batch=10;utterance=0,2.480968952178955,1.1955444812774658,-1.2854244709014893,0.930443530106586,0.789971517232641,-0.14047201287394495,0.3243519167105357,2.631648302078247,2.3072963853677115,1.118814468383789,5.743509451548259,4.62469498316447,9.622494330766665,60.94679989901221,51.32430556824555,7.667681852976481,28.98500124613444,21.31731939315796,2.5498902002970376,1.271696408589681,-1.2781937917073567
batch=10;utterance=1,2.560035069783529,1.2288305759429932,-1.3312044938405356,0.9320128606489707,0.8294715757159733,-0.10254128493299741,0.3584011296431224,2.5999512672424316,2.2415501375993094,1.1679073174794514,5.846011797587077,4.678104480107626,9.992408135644348,60.7961221422963,50.80371400665195,7.7613898913065595,28.990624109903973,21.229234218597412,3.0154381593068442,1.2762176990509033,-1.739220460255941
batch=10;utterance=10,2.956689437230428,1.2403267621994019,-1.7163626750310264,0.9447210905399492,0.8478209992752465,-0.09690009126470278,0.4866402546564738,2.671229839324951,2.1845895846684775,1.1877713600794475,5.386040210723877,4.198268850644429,10.995595761843314,61.764289304961245,50.768693543117934,8.481292724609375,29.23970603942871,20.758413314819336,3.933747927347819,1.541855812072754,-2.391892115275065
batch=10;utterance=11,2.5998918215433755,1.1800875663757324,-1.419804255167643,0.9375855460015762,0.8293008949201485,-0.10828465108142771,0.30585289001464844,2.61329976717631,2.3074468771616616,1.2139223019282024,5.735077381134033,4.521155079205831,9.6113771261804,59.440106286857834,49.82872916067743,7.540499846140544,27.90605099995931,20.365551153818764,3.221928437550863,1.2963039875030518,-1.925624450047811
batch=10;utterance=12,2.2633484999338784,1.1960704326629639,-1.0672780672709146,0.9187349440325653,0.8362186691674193,-0.08251627486514601,0.3963976204395294,2.537097930908203,2.1407003104686737,1.2529797951380413,5.568701267242432,4.31572147210439,10.163150406336614,59.529407077754676,49.366256671418064,8.115144411722818,27.583110173543293,19.467965761820473,2.8037659327189126,1.2837193012237549,-1.5200466314951577
batch=10;utterance=13,2.452922821044922,1.1785073280334473,-1.2744154930114746,0.9284912484644251,0.8159872209331883,-0.11250402753123678,0.3858276605606079,2.7259461879730225,2.3401185274124146,1.2419841289520264,5.692724704742432,4.450740575790405,9.442699562873097,60.29703111574916,50.85433155287606,7.999080499013265,29.647484461466473,21.64840396245321,3.2058064937591553,1.3008149067560832,-1.904991587003072
batch=10;utterance=14,2.567516247431437,1.2428873777389526,-1.3246288696924844,0.9409364930531622,0.8219342692770283,-0.1190022237761339,0.2699020703633626,2.7294692993164062,2.4595672289530435,1.0731418132781982,5.57361364364624,4.500471830368042,9.694184827245449,62.29872538852018,52.60454056127473,7.602823575337728,29.942590077718098,22.33976650238037,3.012229839960734,1.285791039466858,-1.726438800493876
batch=10;utterance=15,2.3603384494781494,1.17144775390625,-1.1888906955718994,0.9237066063438489,0.8222945619890742,-0.10141204435477469,0.3175921638806661,2.6984875202178955,2.3808953563372293,1.1920016209284465,5.562709808349609,4.370708187421163,9.471495885456914,61.774641152294656,52.303145266837745,7.645047664642334,28.699256261189777,21.054208596547443,2.9837429523468018,1.2901454369227092,-1.6935975154240925
batch=10;utterance=2,2.4269137382507324,1.1995136737823486,-1.2274000644683838,0.928873435422723,0.8187490952575166,-0.11012434016520645,0.3265471359093984,2.6146187782287598,2.288071642319361,1.1769198973973591,5.4543914794921875,4.277471582094829,9.84631471267774,60.9603967049024,51.11408199222466,7.7405110994974775,28.622055689493816,20.881544589996338,2.6521873474121094,1.277286410331726,-1.3749009370803833
batch=10;utterance=3,2.454703172047933,1.1660568714141846,-1.2886463006337485,0.9237931201791633,0.8097665652016057,-0.11402655497755754,0.3032326102256775,2.5676980018615723,2.2644653916358948,1.1702741384506226,5.452485720316569,4.282211581865947,9.747546042550143,58.67389386440882,48.92634782185868,7.645423571268718,27.911115010579426,20.265691439310707,3.258685906728109,1.267316460609436,-1.9913694461186728
batch=10;utterance=4,2.726123809814453,1.2163037061691284,-1.5098201036453247,0.938975354580969,0.830771676009111,-0.10820367857185809,0.31932135423024494,2.6426451206207275,2.3233237663904824,1.1374411980311077,5.160192489624023,4.022751291592916,9.203001434738516,59.901601090799936,50.69859965606142,7.516152222951253,28.540035247802734,21.023883024851482,3.4845356941223145,1.3194963932037354,-2.165039300918579
batch=10;utterance=5,2.509976307551066,1.214837670326233,-1.295138637224833,0.9406576327906615,0.8429217638817144,-0.09773586890894714,0.2952989339828491,2.582824945449829,2.28752601146698,1.1597331364949544,5.745217800140381,4.585484663645427,9.548547787589701,60.21089718573025,50.66234939814055,7.690266291300456,28.205878575642902,20.515612284342446,2.967705488204956,1.2830497026443481,-1.684655785560608
batch=10;utterance=6,2.7846992015838623,1.1774673461914062,-1.607231855392456,0.9378515243976816,0.8146765716835018,-0.12317495271417978,0.3160233398278554,2.7675182819366455,2.45149494210879,1.130932052930196,6.0454332033793134,4.914501150449118,9.60442496843004,62.716442538575166,53.11201757014513,7.625042915344238,29.722375869750977,22.09733295440674,3.550805648167928,1.2701897621154785,-2.2806158860524497
batch=10;utterance=7,2.6283286412556968,1.2571958303451538,-1.371132810910543,0.9415645465394572,0.8199977889711779,-0.12156675756827928,0.4675343831380208,2.5600642363230386,2.0925298531850176,1.2718720436096191,5.9704270362854,4.698554992675781,10.784540689597778,58.41164381122607,47.627103121628295,8.343198458353678,28.150030771891277,19.806832313537598,3.0827844937642417,1.3748588959376018,-1.7079255978266399
batch=10;utterance=8,2.630741914113363,1.1779918670654297,-1.452750047047933,0.9338471175326655,0.8110943474424567,-0.1227527700902088,0.29514552156130475,2.6911513805389404,2.396005858977636,1.160169243812561,5.688836574554443,4.528667330741882,9.717964106128006,60.07345112825583,50.355487022127825,7.629737536112468,29.270118713378906,21.640381177266438,3.2327348391215005,1.283236026763916,-1.9494988123575845
batch=10;utterance=9,2.2963263988494873,1.1736457347869873,-1.1226806640625,0.9262288171331076,0.8088681283398858,-0.11736068879322181,0.30840006470680237,2.7924909591674805,2.484090894460678,1.1619168122609456,6.363899230957031,5.201982418696086,9.976043743259421,61.897945672568795,51.92190192930937,7.676054954528809,29.682042439778645,22.005987485249836,3.3948097229003906,1.2728497982025146,-2.121959924697876
batch=11;utterance=0,2.7875001430511475,1.231854796409607,-1.5556453466415405,0.9380448013733407,0.8265286131003838,-0.11151618827295684,0.3599722385406494,2.5487069288889566,2.188734690348307,1.2293156385421753,5.4715040524800616,4.242188413937886,9.676214551338884,59.299729613984056,49.62351506264517,7.826502323150635,28.277854283650715,20.45135196050008,3.2835888862609863,1.2849258184432983,-1.998663067817688
batch=11;utterance=1,2.479306936264038,1.2100597620010376,-1.2692471742630005,0.9398712227163714,0.8424474857047484,-0.09742373701162299,0.42488887906074524,2.6465067068735757,2.2216178278128305,1.2189148664474487,5.651428699493408,4.4325138330459595,10.395511013486695,60.11209190731568,49.71658089382898,8.034285545349121,28.66571617126465,20.631430625915527,3.068692922592163,1.2709074020385742,-1.7977855205535889
batch=11;utterance=10,2.6193289756774902,1.1771695613861084,-1.4421594142913818,0.9350019147327034,0.8215774816231004,-0.11342443310960304,0.3521135747432709,2.882512887318929,2.5303993125756583,1.1281261444091797,6.38334306081136,5.255216916402181,9.913800137260202,63.821224018434634,53.90742388117443,7.59373664855957,30.925525665283203,23.331789016723633,2.9804395039876304,1.2649798393249512,-1.7154596646626792
batch=11;utterance=11,2.268864154815674,1.1843583583831787,-1.0845057964324951,0.9211668222132574,0.8143942542905648,-0.10677256792269263,0.4268437325954437,2.5745930671691895,2.1477493345737457,1.218873143196106,5.32606840133667,4.107195258140564,10.223690018605124,62.012593065140884,51.78890304653576,8.087543487548828,28.084487279256184,19.996943791707356,3.067309617996216,1.3149844408035278,-1.752325177192688
batch=11;utterance=12,2.3339316844940186,1.1665701866149902,-1.1673614978790283,0.9158859631827889,0.8034784644227885,-0.11240749876000045,0.3968583047389984,2.576104720433553,2.179246415694555,1.3030247688293457,5.757903258005778,4.454878489176433,10.231483190734748,61.79531751277384,51.56383432203909,7.912933826446533,28.104878743489582,20.19194491704305,2.9584648609161377,1.2921565771102905,-1.6663082838058472
batch=11;utterance=13,2.361692190170288,1.2976832389831543,-1.0640089511871338,0.9217839105954932,0.805906939824386,-0.11587697077110726,0.3307848572731018,2.6286306381225586,2.297845780849457,1.1693576574325562,5.477565765380859,4.308208107948303,10.066543089471573,65.55756385528808,55.49102076581651,7.723673343658447,29.556889216105144,21.833215872446697,2.5290045738220215,1.2539290189743042,-1.2750755548477173
batch=11;utterance=14,2.2654974460601807,1.1692448854446411,-1.0962525606155396,0.9177610610493848,0.8123726873007873,-0.10538837374859755,0.35379740595817566,2.629233201344808,2.2754357953866324,1.2299820184707642,5.647600332895915,4.417618314425151,10.292854787338404,62.441362989197074,52.14850820185867,7.743723392486572,28.850602467854817,21.106879075368244,2.6535439491271973,1.2736053466796875,-1.3799386024475098
batch=11;utterance=15,2.3686044216156006,1.1729062795639038,-1.1956981420516968,0.9012392107502386,0.7929510551575044,-0.10828815559273419,0.5059181451797485,2.664416551589966,2.1584984064102173,1.312615156173706,6.001749038696289,4.689133882522583,11.104199858402827,58.97858024384419,47.87438038544136,8.362825393676758,28.966569900512695,20.603744506835938,3.120180368423462,1.2751609086990356,-1.8450194597244263
batch=11;utterance=2,2.445991039276123,1.2209988832473755,-1.2249921560287476,0.9309962380713025,0.8153767062868247,-0.11561953178447781,0.4400942921638489,2.520418643951416,2.080324351787567,1.2102211713790894,5.180244604746501,3.9700234333674116,10.544830358700873,61.06513935935259,50.52030900065172,8.206758499145508,28.366064707438152,20.159306208292644,3.076925039291382,1.2677236000696819,-1.8092014392217
batch=11;utterance=3,2.2255055904388428,1.1909775733947754,-1.0345280170440674,0.9274165899822338,0.808078570755027,-0.11933801922720677,0.2768230140209198,2.7680020332336426,2.491179019212723,1.1287298202514648,5.67333984375,4.544610023498535,10.128162158095128,63.17126584830033,53.0431036902052,7.5160675048828125,30.12951405843099,22.613446553548176,2.673931837081909,1.2715580860773723,-1.4023737510045369
batch=11;utterance=4,2.7424075603485107,1.2509225606918335,-1.4914849996566772,0.934350549231738,0.7957763380434454,-0.1385742111882926,0.29349660873413086,2.732413132985433,2.4389165242513022,1.0780490636825562,5.792932033538818,4.714882969856262,9.49516021431839,62.28729774566043,52.79213753134204,7.732195854187012,29.999598185221355,22.267402331034344,2.7060413360595703,1.2499258518218994,-1.456115484237671
batch=11;utterance=5,2.425605297088623,1.206380844116211,-1.219224452972412,0.9339794068170196,0.8268252624379439,-0.10715414437907578,0.298941433429718,2.8124027252197266,2.5134612917900085,1.1557458639144897,6.083854675292969,4.928108811378479,9.77677458697542,61.421212059038396,51.644437472062975,7.672933101654053,30.44411849975586,22.771185398101807,2.808206001917521,1.2607797384262085,-1.5474262634913125
batch=11;utterance=6,2.521757125854492,1.2147425413131714,-1.3070145845413208,0.9148824450542336,0.8039007224512557,-0.1109817226029779,0.3341760039329529,2.7259434858957925,2.3917674819628396,1.188069462776184,5.6213250160217285,4.433255553245544,9.97872054120248,62.09575147359508,52.1170309323926,7.7177348136901855,29.900522232055664,22.18278741836548,2.9554624557495117,1.2461426258087158,-1.709319829940796
batch=11;utterance=7,2.7091360092163086,1.2106537818908691,-1.4984822273254395,0.9467938301328177,0.8368091736355735,-0.1099846564972442,0.43074098229408264,2.6296289761861167,2.198887993892034,1.1636145114898682,5.710897763570149,4.547283252080281,9.837000344196998,60.65118651741884,50.81418617322184,8.024398803710938,28.585445404052734,20.561046600341797,3.3244218826293945,1.275092085202535,-2.04932979742686
batch=11;utterance=8,2.6260056495666504,1.1908138990402222,-1.4351917505264282,0.9273821628063258,0.8153600292275719,-0.1120221335787539,0.36376243829727173,2.647191127141317,2.283428688844045,1.2411623001098633,5.3509650230407715,4.109802722930908,9.518903617079719,61.06502416527627,51.546120548196555,7.904903888702393,28.97109603881836,21.066192150115967,2.7415220737457275,1.2674728234608967,-1.4740492502848308
batch=11;utterance=9,2.4321448802948,1.152485728263855,-1.2796591520309448,0.932060503596727,0.8291090896260829,-0.10295141397064411,0.3994181752204895,2.663033405939738,2.2636152307192483,1.2275060415267944,5.9229888916015625,4.695482850074768,10.157447323337584,61.185649935165394,51.02820261182781,8.06037425994873,28.335703531901043,20.275329271952312,3.5950212478637695,1.2996631463368733,-2.2953581015268965
batch=12;utterance=0,2.382668972015381,1.197508454322815,-1.185160517692566,0.9184558861933133,0.8109073433772666,-0.10754854281604675,0.33807769417762756,2.7374813556671143,2.3994036614894867,1.1727395057678223,5.49127197265625,4.318532466888428,9.760748211106826,65.73958221053205,55.97883399942522,7.805861473083496,30.824438730875652,23.018577257792156,2.468247969945272,1.2571146488189697,-1.2111333211263022
batch=12;utterance=1,2.3488802909851074,1.179813265800476,-1.1690670251846313,0.9282070604760065,0.8184913096265988,-0.10971575084940777,0.2777138948440552,2.7013304233551025,2.4236165285110474,1.146178126335144,5.399220943450928,4.253042817115784,9.989522182355085,62.915581857468055,52.92605967511297,7.722877025604248,29.462093989054363,21.739216963450115,2.647132396697998,1.2658621072769165,-1.3812702894210815
batch=12;utterance=10,2.713329315185547,1.1891942024230957,-1.5241351127624512,0.9299637319771782,0.8249183864834592,-0.10504534549371902,0.3884499669075012,2.669468323389689,2.2810183564821878,1.1618376970291138,6.146253903706868,4.984416206677754,9.858542124580104,61.17534689888128,51.316804774301175,8.052538871765137,28.99991734822591,20.947378476460774,3.111112117767334,1.2952442169189453,-1.8158679008483887
batch=12;utterance=11,2.5696804523468018,1.1677303314208984,-1.4019501209259033,0.9352061459037367,0.830260518885924,-0.10494562701781274,0.36106082797050476,2.6097707748413086,2.248709946870804,1.1647638082504272,5.452001571655273,4.287237763404846,9.198591356435173,61.505247113937834,52.30665575750266,7.872830390930176,28.02308400472005,20.150253613789875,3.2028162479400635,1.2870597839355469,-1.9157564640045166
batch=12;utterance=12,2.4674644470214844,1.1683615446090698,-1.2991029024124146,0.9152075704079681,0.7899485954425006,-0.12525897496546745,0.29464191198349,2.7641175587972007,2.4694756468137107,1.138054370880127,5.675845305124919,4.537790934244792,9.79101081761131,62.23340839480243,52.44239757719112,7.757269859313965,29.925448099772137,22.16817824045817,2.456684112548828,1.2864469289779663,-1.1702371835708618
batch=12;utterance=13,2.449324607849121,1.133910894393921,-1.3154137134552002,0.9297680938435002,0.7943168580690195,-0.1354512357744807,0.31965240836143494,2.713566541671753,2.393914133310318,1.2187386751174927,5.742790222167969,4.524051547050476,9.864711353099853,62.3859175420877,52.52120618898785,7.700192451477051,29.060942967732746,21.360750516255695,2.9497268199920654,1.260667324066162,-1.6890594959259033
batch=12;utterance=14,2.563183546066284,1.2336698770523071,-1.329513669013977,0.9280396124923294,0.8086066623903774,-0.11943295010195198,0.43423569202423096,2.614914655685425,2.180678963661194,1.2003473043441772,5.6686110496521,4.468263745307922,10.040385004101875,60.889618730990094,50.849233726888215,8.29792594909668,28.815175374348957,20.517249425252277,3.2475528717041016,1.3330481052398682,-1.9145047664642334
batch=12;utterance=15,2.1418938636779785,1.156850814819336,-0.9850430488586426,0.9052241477621417,0.7992573602775145,-0.10596678748462718,0.3909356892108917,2.6444129943847656,2.253477305173874,1.2351795434951782,6.049734592437744,4.814555048942566,10.563918651691424,62.214165126730386,51.65024647503896,8.01482105255127,28.92140769958496,20.90658664703369,2.9534895420074463,1.2727490663528442,-1.680740475654602
batch=12;utterance=2,2.719858407974243,1.1328470706939697,-1.5870113372802734,0.9418767404017361,0.8293861069674788,-0.11249063343425725,0.3677809238433838,2.733069817225138,2.3652888933817544,1.2146995067596436,5.642537911732991,4.427838404973348,8.93176746387872,61.49600425364431,52.56423678976559,7.7780680656433105,29.01714579264323,21.23907772699992,3.1448195775349936,1.3260753949483235,-1.8187441825866701
batch=12;utterance=3,2.1818461418151855,1.1354480981826782,-1.0463980436325073,0.9277689412066795,0.8291049563449718,-0.09866398486170769,0.34783560037612915,2.707968235015869,2.36013263463974,1.2420638799667358,5.4505133628845215,4.208449482917786,9.88582554869118,62.0325606891844,52.14673514049322,7.783334732055664,29.162923177083332,21.379588445027668,3.246023972829183,1.2786322832107544,-1.9673916896184287
batch=12;utterance=4,1.85237717628479,1.3129117488861084,-0.5394654273986816,0.9051267127676613,0.8193877074528125,-0.08573900531484879,0.49243488907814026,2.4082324504852295,1.9157975614070892,1.3578410148620605,5.249459743499756,3.8916187286376953,11.50950631106536,57.02035123424482,45.51084492317946,8.740680694580078,27.010162989298504,18.269482294718426,3.027817487716675,1.3470679918924968,-1.680749495824178
batch=12;utterance=5,2.4996068477630615,1.155804991722107,-1.3438018560409546,0.9251596089792383,0.8235619108873052,-0.10159769809193309,0.278182715177536,2.605958938598633,2.327776223421097,1.164411187171936,5.470630168914795,4.306218981742859,9.632069350250616,60.12127814679204,50.48920879654142,7.61345911026001,28.0035457611084,20.39008665084839,3.035187244415283,1.2685288190841675,-1.7666584253311157
batch=12;utterance=6,2.5779073238372803,1.2127773761749268,-1.3651299476623535,0.9350623839658402,0.8186479080926762,-0.116414475873164,0.3245394825935364,2.773860454559326,2.44932097196579,1.1705455780029297,5.83273458480835,4.66218900680542,9.440252909027443,60.50422230533291,51.06396939630547,7.5749006271362305,29.58494758605957,22.01004695892334,3.344149112701416,1.2756953239440918,-2.068453788757324
batch=12;utterance=7,2.498589515686035,1.2402137517929077,-1.2583757638931274,0.9229080912313332,0.8218801607702463,-0.10102793046108693,0.37445715069770813,2.603109121322632,2.2286519706249237,1.255696177482605,5.051485538482666,3.795789361000061,9.847307773475542,59.71738819077989,49.87008041730435,8.103302955627441,28.6665465037028,20.56324354807536,2.8273959159851074,1.27703857421875,-1.5503573417663574
batch=12;utterance=8,2.5933141708374023,1.244502305984497,-1.3488118648529053,0.9453275942875264,0.8397205752900939,-0.10560701899743252,0.4072616994380951,2.822309732437134,2.4150480329990387,1.1782747507095337,5.982686519622803,4.804411768913269,9.754994120561287,63.00475573963674,53.24976161907546,7.9239301681518555,30.60300890604655,22.679078737894695,3.453654686609904,1.2953553199768066,-2.158299366633097
batch=12;utterance=9,2.6237761974334717,1.1619330644607544,-1.4618431329727173,0.9405726694279187,0.8481568350714023,-0.09241583435651646,0.44953620433807373,2.5114084084828696,2.061872204144796,1.163382649421692,5.445794582366943,4.2824119329452515,10.252586403839985,60.1724692228453,49.919882819005316,8.501373291015625,27.636781056722004,19.13540776570638,3.4856154918670654,1.3635213375091553,-2.12209415435791
batch=13;utterance=0,2.465491533279419,1.1727010011672974,-1.2927905321121216,0.9312572325900467,0.8331805301851322,-0.0980767024049145,0.2872997522354126,2.6932573318481445,2.405957579612732,1.1844638586044312,5.666584014892578,4.482120156288147,10.236061423102893,60.96102734365923,50.72496592055634,7.581728458404541,28.7924747467041,21.21074628829956,3.1426641941070557,1.2964577674865723,-1.8462064266204834
batch=13;utterance=1,2.4287688732147217,1.1965727806091309,-1.2321960926055908,0.9203750776221585,0.7948429853519031,-0.1255320922702554,0.3157830834388733,2.6775434017181396,2.3617603182792664,1.175463318824768,5.653757254282634,4.478293935457866,9.62047989876247,61.30033247169297,51.6798525729305,7.707120895385742,29.34475326538086,21.637632369995117,3.1689860026041665,1.2918879985809326,-1.877098004023234
batch=13;utterance=10,2.3532161712646484,1.1609805822372437,-1.1922355890274048,0.9109997241358269,0.8218976570733895,-0.0891020670624374,0.4945477843284607,2.6263487339019775,2.131800949573517,1.3045321702957153,5.9959432284037275,4.691411058108012,10.586478874617963,57.580520502989394,46.994041628371434,8.44094467163086,27.110289255777996,18.669344584147137,3.117507219314575,1.3534732659657795,-1.7640339533487956
batch=13;utterance=11,2.574957847595215,1.1721796989440918,-1.402778148651123,0.9301697812674821,0.8205966563135595,-0.10957312495392257,0.31317147612571716,2.7221737702687583,2.409002294143041,1.1406816244125366,5.645931243896484,4.505249619483948,9.828852071683789,62.63497494486838,52.80612287318459,7.444799423217773,29.517438252766926,22.072638829549152,3.3528363704681396,1.268484115600586,-2.0843522548675537
batch=13;utterance=12,2.4005978107452393,1.187854290008545,-1.2127435207366943,0.9155533185353201,0.8116323609572157,-0.10392095757810438,0.49726542830467224,2.5769381523132324,2.07967272400856,1.2457565069198608,5.570445855458577,4.324689348538716,11.147499408062147,63.23881253074965,52.0913131226875,8.775508880615234,28.48336410522461,19.707855224609375,3.1449785232543945,1.3537373145421345,-1.79124120871226
batch=13;utterance=13,2.2922964096069336,1.1808171272277832,-1.1114792823791504,0.9167586977893919,0.7959278437319952,-0.12083085405739669,0.2796386182308197,2.62214994430542,2.3425113260746,1.1696773767471313,5.552558898925781,4.38288152217865,9.998090718002679,60.37026330921976,50.37217259121708,7.549356460571289,28.239147186279297,20.689790725708008,2.9741525650024414,1.2736910581588745,-1.700461506843567
