label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,1.0516971349716187,1.051185170809428,-0.0005119641621906812,0.4875770879583341,0.48757966318694307,2.5752286089697485e-06,1.6120330095291138,1.6120079358418782,-2.5073687235588338e-05,3.1551820437113443,3.1552646160125732,8.257230122898918e-05,86.42895571546974,86.4261266270529,-0.002829088416845593,22.63968340555827,22.64182726542155,0.00214385986328125,1.5831613540649414,1.5835600694020588,0.000398715337117439
batch=0;utterance=5,1.0427740812301636,1.0427701473236084,-3.933906555175781e-06,0.4444526701716807,0.44442513666078837,-2.7533510892352453e-05,1.5662678480148315,1.566356857617696,8.900960286450932e-05,3.065100908279419,3.065093914667765,-6.993611653793863e-06,82.50337979226366,82.50601949380923,0.00263970154557569,21.94299252827962,21.943731943766277,0.0007394154866560143,1.8306876023610432,1.8326510985692341,0.001963496208190918
batch=0;utterance=6,1.0355095863342285,1.0355080763498943,-1.509984334235881e-06,0.3939625839448159,0.39396112715468257,-1.456790133358421e-06,1.664310614267985,1.6642947991689045,-1.5815099080551676e-05,3.2140614986419678,3.2141264279683432,6.492932637547355e-05,87.59414574993036,87.5882044690108,-0.005941280919557812,22.55185381571452,22.553364435831707,0.0015106201171875,1.8932650089263916,1.8936618566513062,0.0003968477249145508
batch=0;utterance=7,1.0526090860366821,1.0526086886723836,-3.9736429857661903e-07,0.5030954212961615,0.503131764646274,3.634335011248879e-05,1.5073520342508953,1.5073023239771526,-4.971027374267578e-05,2.8765029112497964,2.876452366511027,-5.054473876953125e-05,76.23448301474856,76.23574819714615,0.00126518239758866,20.9670467376709,20.964744567871094,-0.0023021697998046875,1.736060619354248,1.7351423501968384,-0.000918269157409668
batch=0;utterance=8,1.0399099588394165,1.0354102849960327,-0.004499673843383789,0.37822694390929773,0.3782637361521948,3.6792242897043526e-05,1.6297502120335896,1.6297502517700195,3.9736429924275285e-08,3.1398346424102783,3.1395517190297446,-0.00028292338053370614,84.81193546482642,84.81273206115083,0.0007965963244060958,21.421784083048504,21.420094807942707,-0.0016892751057966393,1.7924350500106812,1.7923046350479126,-0.0001304149627685547
batch=0;utterance=9,1.0421380996704102,1.0395132700602214,-0.002624829610188728,0.39842947378043975,0.3984478657326021,1.839195216235545e-05,1.5747631788253784,1.5749239921569824,0.0001608133316040039,3.043020407358805,3.043064753214518,4.4345855712890625e-05,82.56114864531922,82.56896622297349,0.007817577654265051,22.101168950398762,22.10460662841797,0.0034376780192069134,1.533122181892395,1.5348072052001953,0.001685023307800293
batch=10;utterance=0,1.0328434705734253,1.032253623008728,-0.0005898475646972656,0.4220231135393708,0.4220172770822939,-5.8364570768576485e-06,1.6070489883422852,1.60715385278066,0.00010486443837476322,3.1892452239990234,3.1893885930379233,0.0001433690388998876,83.71094953215972,83.71493641866573,0.0039868865060128655,22.336681365966797,22.336137135823567,-0.0005442301432303509,1.5974607467651367,1.5968405803044636,-0.0006201664606730883
batch=10;utterance=1,1.0376808643341064,1.037680943806966,7.947285962650597e-08,0.5003669088982856,0.5003628813310866,-4.027567198972015e-06,1.5641753673553467,1.564166824022929,-8.543332417731975e-06,3.1180667877197266,3.1181182861328125,5.14984130859375e-05,83.64079438723635,83.63835578721383,-0.002438600022529158,22.505292256673176,22.506131490071613,0.0008392333984375,1.7884773015975952,1.78945787747701,0.0009805758794148023
batch=10;utterance=10,1.0402870178222656,1.0402936935424805,6.67572021484375e-06,0.48109529361675185,0.4811261072028534,3.0813586101574586e-05,1.627496321996053,1.627346158027649,-0.0001501639684040601,3.1480613549550376,3.148031314214071,-3.0040740966796875e-05,85.4951905803443,85.47604493437082,-0.019145645973480896,21.015221913655598,21.010602951049805,-0.004618962605793087,2.0797905921936035,2.074164072672526,-0.005626519521077622
batch=10;utterance=11,1.0411967039108276,1.0409435431162517,-0.0002531607945759351,0.3966722483319484,0.39668545679746,1.3208465511560519e-05,1.6166051626205444,1.616579492886861,-2.5669733683342244e-05,3.247687578201294,3.2477099895477295,2.2411346435546875e-05,84.87839073221362,84.8794840997177,0.0010933675040831758,21.432392120361328,21.43714650472005,0.004754384358722774,1.5935802062352498,1.5927873849868774,-0.0007928212483723218
batch=10;utterance=12,1.0394617319107056,1.0395474036534627,8.567174275708744e-05,0.44866803934955723,0.44866985189249914,1.8125429419035832e-06,1.6070557832717896,1.6071347792943318,7.89960225422437e-05,3.2687206268310547,3.268665075302124,-5.555152893066406e-05,86.17473800855812,86.17740699673332,0.002668988175202003,22.47417958577474,22.47479248046875,0.0006128946940116009,1.543921947479248,1.5444823900858562,0.0005604426066081469
batch=10;utterance=13,1.0445911884307861,1.048305829366048,0.0037146409352619703,0.4507950467687378,0.4507821572413124,-1.2889527425397063e-05,1.6360207796096802,1.6359992424647014,-2.153714497876713e-05,3.1837551593780518,3.183695634206136,-5.9525171915542074e-05,84.92789099351945,84.92366005176702,-0.004230941752439321,21.92091433207194,21.922936121622723,0.00202178955078125,1.845690131187439,1.8468564351399739,0.0011663039525349195
batch=10;utterance=14,1.0343073606491089,1.0340271790822346,-0.0002801815668742602,0.45005024665610477,0.4500504531732494,2.065171446075098e-07,1.626229166984558,1.6260352929433186,-0.0001938740412394946,3.2058651447296143,3.2057243982950845,-0.00014074643452977043,85.43568795881795,85.4246605665624,-0.011027392255556379,22.519987106323242,22.51593844095866,-0.004048665364582149,1.6765906810760498,1.6759198904037476,-0.0006707906723022461
batch=10;utterance=15,1.0397032499313354,1.039705793062846,2.5431315104906815e-06,0.43168787243574075,0.43173213180273823,4.42593669974789e-05,1.6323798497517903,1.6323169469833374,-6.290276845288822e-05,3.2189551989237466,3.218905051549276,-5.0147374470732586e-05,84.91857198798904,84.91584442655473,-0.00272756143431252,22.232478459676106,22.232054392496746,-0.0004240671793596107,1.5498159329096477,1.5492706696192424,-0.0005452632904052734
batch=10;utterance=2,1.03566575050354,1.036325494448344,0.0006597439448039477,0.36794630394229316,0.36792013226050585,-2.617168178731255e-05,1.5845859050750732,1.5845266580581665,-5.924701690673828e-05,3.106806993484497,3.1066145102183023,-0.0001924832661948095,83.32810885304336,83.32600412059797,-0.0021047324453888905,21.235305150349934,21.234851837158203,-0.0004533131917305866,1.48335862159729,1.4835994640986125,0.0002408425013225024
batch=10;utterance=3,1.0511999130249023,1.051200032234192,1.1920928955078125e-07,0.4635068231827731,0.46348499190388254,-2.1831278890549477e-05,1.5340944925944011,1.533922592798869,-0.00017189979553222656,3.061525901158651,3.0614143212636313,-0.00011157989501953125,79.16509646167152,79.15691377736857,-0.00818268430295177,20.79687436421712,20.791548411051433,-0.005325953165687736,1.5202305316925049,1.519781231880188,-0.00044929981231689453
batch=10;utterance=4,1.052720069885254,1.0527147849400837,-5.28494517015865e-06,0.350163029474537,0.35018489323190044,2.186375736346058e-05,1.6540066798528035,1.6541925271352131,0.00018584728240966797,3.1808435916900635,3.1808954874674478,5.1895777384292074e-05,84.24574291259947,84.2562782894782,0.010535376878735292,21.757396062215168,21.757468541463215,7.2479248046875e-05,1.5481650431950886,1.5477687517801921,-0.0003962914148964991
batch=10;utterance=5,1.050994634628296,1.0475423733393352,-0.0034522612889607007,0.37957397780102475,0.3795803424350647,6.36463403996812e-06,1.6551659107208252,1.6551000674565632,-6.584326426195553e-05,3.3201470375061035,3.3202291329701743,8.209546407078605e-05,87.16481352258637,87.16265412176578,-0.0021594008205880755,22.59836705525716,22.594574610392254,-0.0037924448649064857,1.6335820357004802,1.6348097721735637,0.001227736473083496
batch=10;utterance=6,1.039984107017517,1.0388140281041462,-0.0011700789133708422,0.4721673130335408,0.47210326562573074,-6.404740781007501e-05,1.5791923999786377,1.5792546272277832,6.222724914550781e-05,3.288581132888794,3.288681904474894,0.00010077158610011239,84.63472987904242,84.64653824808663,0.01180836904420346,22.722005208333332,22.72595278422038,0.003947575887046639,1.7870442867279053,1.7862852017084758,-0.0007590850194294507
batch=10;utterance=7,1.0493980646133423,1.0494149923324585,1.6927719116210938e-05,0.4635735630216831,0.4636147794964063,4.121647472316026e-05,1.5796596606572468,1.5797139406204224,5.4279963175529744e-05,3.1046628952026367,3.10442582766215,-0.00023706754048680168,81.53323871076542,81.53272521852688,-0.0005134922385394702,21.401073455810547,21.40111796061198,4.4504801433475905e-05,1.465196132659912,1.4636141061782837,-0.001582026481628418
batch=10;utterance=8,1.0439345836639404,1.0485565662384033,0.004621982574462891,0.4357655696197134,0.4357703532250017,4.7836052882721525e-06,1.5943553447723389,1.594563364982605,0.00020802021026611328,3.151613156000773,3.151735464731852,0.00012230873107910156,81.73447885721974,81.74901478769827,0.01453593047853019,21.28826967875163,21.292312622070312,0.004042943318683712,1.5120385885238647,1.5125978390375774,0.0005592505137126391
batch=10;utterance=9,1.045331358909607,1.0408728122711182,-0.0044585466384887695,0.41759692653799835,0.4176319750379687,3.504849997032489e-05,1.6327517827351887,1.632790486017863,3.8703282674301676e-05,3.2961483001708984,3.2962644894917807,0.00011618932088230949,85.30580761398348,85.3080685417866,0.002260927803121149,21.758038838704426,21.76006507873535,0.0020262400309256634,1.5342851877212524,1.535996635754903,0.0017114480336506421
batch=11;utterance=0,1.0362821817398071,1.0362838506698608,1.6689300537109375e-06,0.4670488447739502,0.46705185127838894,3.0065044387406203e-06,1.5515426397323608,1.5514196554819744,-0.00012298425038648197,3.0712037086486816,3.0708996454874673,-0.00030406316121434074,79.4277291934807,79.42298085460578,-0.004748338874918545,21.0451602935791,21.043560028076172,-0.0016002655029296875,1.457011063893636,1.457251787185669,0.00024072329203295162
batch=11;utterance=1,1.0437601804733276,1.04408860206604,0.00032842159271240234,0.5169372563050507,0.5169140270075223,-2.3229297528404302e-05,1.5816592772801716,1.581624945004781,-3.4332275390625e-05,3.1054134368896484,3.1052892208099365,-0.00012421607971191406,81.51035609085831,81.5052973137099,-0.0050587771484060795,21.324581146240234,21.31983184814453,-0.004749298095703125,2.022022008895874,2.0204216639200845,-0.001600344975789536
batch=11;utterance=10,1.0401959419250488,1.0403958161671956,0.00019987424214673588,0.4532459831393665,0.4532530680773342,7.084937967694049e-06,1.581108848253886,1.5811131000518799,4.25179799390385e-06,3.090447028477987,3.0903164545694985,-0.0001305739084882518,84.26630212656038,84.26766297861457,0.0013608520541907865,21.823096593221027,21.824405670166016,0.0013090769449881634,1.526557207107544,1.526657501856486,0.0001002947489421313
batch=11;utterance=11,1.0430346727371216,1.0430425802866619,7.907549540275838e-06,0.37523113968572,0.3752045120928647,-2.662759285532168e-05,1.6855178276697795,1.6857341130574544,0.00021628538767481942,3.2195991675059,3.2197345892588296,0.0001354217529296875,88.9751899590027,88.9844913925554,0.009301433552693084,22.617712656656902,22.612469991048176,-0.005242665608726327,1.7680586576461792,1.7676879564921062,-0.0003707011540730054
batch=11;utterance=12,1.0412722826004028,1.0412763357162476,4.0531158447265625e-06,0.3491803111130036,0.3491388025191396,-4.1508593864036936e-05,1.688804070154826,1.68877375125885,-3.0318895975822713e-05,3.2848052978515625,3.284826676050822,2.1378199259292074e-05,87.26792003066436,87.262925684101,-0.004994346563350405,22.429192225138348,22.429521560668945,0.0003293355305977741,1.6147223711013794,1.6149391730626423,0.00021680196126294682
batch=11;utterance=13,1.0335159301757812,1.0335288842519124,1.2954076131110881e-05,0.47580207015965487,0.4757781603409772,-2.3909818677669836e-05,1.4615265130996704,1.461607297261556,8.078416188550541e-05,2.878416061401367,2.87835431098938,-6.175041198730469e-05,76.52797799680275,76.52946966246905,0.00149166566630754,20.334306081136067,20.331929524739582,-0.002376556396484375,1.5685659646987915,1.5685176054636638,-4.835923512769291e-05
batch=11;utterance=14,1.0420113801956177,1.0369131167729695,-0.005098263422648186,0.43710913269247426,0.43710017791295935,-8.954779514902533e-06,1.6072113116582234,1.6071467796961467,-6.453196207667489e-05,3.1832969188690186,3.183405637741089,0.0001087188720703125,84.8161293101814,84.8100318339041,-0.00609747627729007,21.66010856628418,21.661727905273438,0.0016193389892578125,1.6448435386021931,1.6437153021494548,-0.001128236452738296
batch=11;utterance=15,1.0398550033569336,1.0398490031560261,-6.000200907463338e-06,0.4573194259582268,0.4572988683556665,-2.0557602560256072e-05,1.697339614232381,1.6974637905756633,0.00012417634328221183,3.249955733617147,3.2505414485931396,0.0005857149759926905,92.91439587961251,92.92207483388681,0.007678954274297212,23.00196711222331,23.006837209065754,0.004870096842445548,2.3093724250793457,2.3063132762908936,-0.0030591487884521484
batch=11;utterance=2,1.0372564792633057,1.040673812230428,0.003417332967122322,0.4371150716455896,0.43713311447665887,1.8042831069264853e-05,1.5546752214431763,1.5546576182047527,-1.760323842359135e-05,3.1029531160990396,3.102685530980428,-0.0002675851186113576,82.04423572845535,82.0429256398924,-0.001310088562945566,21.418080012003582,21.418540954589844,0.0004609425862618366,1.599344253540039,1.5995636781056721,0.000219424565633064
batch=11;utterance=3,1.0379328727722168,1.0379338264465332,9.5367431640625e-07,0.41948211621416415,0.41949013308088007,8.016866715920834e-06,1.553268035252889,1.553208867708842,-5.916754404688973e-05,3.1603248914082847,3.160146633783976,-0.0001782576243085643,81.40508041974988,81.40483636450342,-0.0002440552464548773,21.791322708129883,21.7897523244222,-0.001570383707683476,1.5915776491165161,1.5904961824417114,-0.0010814666748046875
batch=11;utterance=4,1.0375895500183105,1.0375934441884358,3.894170125251506e-06,0.45073944239469355,0.4507173656689733,-2.2076725720243662e-05,1.5311637719472249,1.5312310059865315,6.723403930664062e-05,3.0708700021107993,3.070984204610189,0.00011420249938964844,79.35859517570847,79.3658172585614,0.007222082852933909,20.902443567911785,20.90210723876953,-0.0003363291422537884,1.5305126905441284,1.5297224919001262,-0.0007901986440022046
batch=11;utterance=5,1.0442051887512207,1.0445576111475627,0.00035242239634203365,0.4284411951893692,0.42844766901855796,6.473829188780034e-06,1.6148418188095093,1.6149383783340454,9.655952453613281e-05,3.2476882139841714,3.2476631800333657,-2.5033950805664062e-05,84.18680064191896,84.1917617969688,0.004961155049841182,21.789430618286133,21.789592107137043,0.0001614888509102741,1.7931638956069946,1.791965405146281,-0.0011984904607136304
batch=11;utterance=6,1.0446364879608154,1.044635494550069,-9.934107463305253e-07,0.46255044026299935,0.46248285462414485,-6.758563885450597e-05,1.503293752670288,1.5032278299331665,-6.592273712158203e-05,2.950841506322225,2.950719674428304,-0.00012183189392089844,79.03549336359701,79.0343121362042,-0.0011812273928057948,20.804091771443684,20.801411946614582,-0.0026798248291015625,1.6391074657440186,1.641682744026184,0.0025752782821655273
batch=11;utterance=7,1.0391507148742676,1.0377248525619507,-0.0014258623123168945,0.4066390276857161,0.40671998211732774,8.095443161165727e-05,1.6029849847157795,1.6030298074086506,4.482269287109375e-05,3.202030340830485,3.202066500981649,3.616015116403304e-05,82.79121854992611,82.79176328123619,0.000544731310071711,21.986984252929688,21.99172019958496,0.0047359466552734375,1.666098713874817,1.666428804397583,0.0003300905227661133
batch=11;utterance=8,1.0387897491455078,1.0387860139211018,-3.735224405998494e-06,0.3740601345386414,0.3741031568421631,4.3022303521711436e-05,1.6143988370895386,1.6141290267308552,-0.00026981035868334224,3.065594434738159,3.0653764406840005,-0.00021799405415867668,81.8132481761218,81.79629121759848,-0.01695695852332335,21.57187271118164,21.57066535949707,-0.0012073516845703125,1.4262336492538452,1.4259289503097534,-0.0003046989440917969
batch=11;utterance=9,1.039788842201233,1.0400098164876301,0.00022097428639722416,0.39784711204664963,0.3979451940352359,9.808198858629602e-05,1.7345623970031738,1.7344742218653362,-8.817513783765385e-05,3.411508560180664,3.41121236483256,-0.0002961953481039892,93.65587476716536,93.64806695172096,-0.00780781544439435,22.904184977213543,22.904446283976238,0.0002613067626953125,1.7116048336029053,1.7122000058492024,0.0005951722462971265
batch=12;utterance=0,1.050710916519165,1.0507067441940308,-4.172325134277344e-06,0.4157920991849786,0.41577587863928445,-1.6220545694167754e-05,1.4869121313095093,1.4869977235794067,8.559226989746094e-05,2.9534900188446045,2.953513224919637,2.3206075032700113e-05,74.43601061703303,74.4428031626522,0.006792545619163093,20.305159250895183,20.30531883239746,0.0001595815022774616,1.5140902201334636,1.5143898725509644,0.0002996524175007398
batch=12;utterance=1,1.0411711533864338,1.0399125814437866,-0.0012585719426472242,0.42521030669160725,0.4252330340539158,2.2727362308572197e-05,1.6092491149902344,1.609218160311381,-3.095467885327885e-05,3.096792141596476,3.0968575477600098,6.540616353367668e-05,82.7078219435514,82.70167175134087,-0.006150192210526484,21.46966044108073,21.470238367716473,0.0005779266357421875,1.6887752215067546,1.6885257164637248,-0.00024950504302978516
batch=12;utterance=10,1.0468351443608601,1.046833872795105,-1.2715657551343185e-06,0.4217571901653095,0.42175996030623053,2.770140921037889e-06,1.6145564715067546,1.6146875222524006,0.00013105074564601082,3.238573948542277,3.238666852315267,9.290377299020491e-05,83.97103823207992,83.97189730654742,0.0008590744674989992,21.412577311197918,21.41450564066569,0.0019283294677734375,1.4234294096628826,1.4235666592915852,0.00013724962870265145
batch=12;utterance=11,1.0266043742497761,1.0265851815541585,-1.919269561767578e-05,0.3186447256234605,0.3186844324033708,3.9706779910275714e-05,1.778302748998006,1.7781924804051716,-0.00011026859283447266,3.4861178398132324,3.486093203226725,-2.4636586507309488e-05,94.57917676576501,94.57139433206625,-0.007782433698764635,23.0091552734375,23.00573666890462,-0.0034186045328787884,1.4520902236302693,1.452036698659261,-5.352497100830078e-05
batch=12;utterance=12,1.0528215567270915,1.053533633550008,0.0007120768229165186,0.3793952811574233,0.3794111465322807,1.5865374857371162e-05,1.579827904701233,1.5797603925069172,-6.751219431566646e-05,3.1393445332845054,3.1392922401428223,-5.229314168309074e-05,82.07880566600441,82.07546308534904,-0.0033425806553708526,21.59549331665039,21.59546724955241,-2.6067097980586595e-05,1.6139129400253296,1.6157480080922444,0.0018350680669148023
batch=12;utterance=13,1.044960578282674,1.046103874842326,0.0011432965596518407,0.325338130545853,0.3253351312133786,-2.999332474384886e-06,1.649527668952942,1.6496000687281291,7.23997751872485e-05,3.2431366443634033,3.24336568514506,0.000229040781656753,86.39699814527866,86.40136185308518,0.004363707806518846,21.662801106770832,21.665990193684895,0.0031890869140625,1.674836277961731,1.675384759902954,0.0005484819412231445
batch=12;utterance=14,1.0424003601074219,1.0425049861272175,0.00010462601979566166,0.44236553680247387,0.44236888291931264,3.3461168387760587e-06,1.5437969366709392,1.5437413851420085,-5.555152893066406e-05,3.0833054383595786,3.0834476153055825,0.0001421769460039357,80.33309996501322,80.33124514514022,-0.0018548198730030663,21.372053146362305,21.369962692260742,-0.0020904541015625,1.9554234345753987,1.9552192290623982,-0.00020420551300048828
batch=12;utterance=15,1.0390347242355347,1.042141318321228,0.0031065940856933594,0.49855267118222035,0.49854410301295166,-8.568169268696746e-06,1.568877895673116,1.5688051382700603,-7.275740305567879e-05,3.273930788040161,3.2738803227742515,-5.04652659096827e-05,85.57761487061718,85.57540275386337,-0.002212116753810278,22.09345817565918,22.09353764851888,7.94728596993366e-05,1.7363068262736003,1.7357744773228962,-0.0005323489507040868
batch=12;utterance=2,1.0400642156600952,1.0402673880259197,0.00020317236582445553,0.3661124982426835,0.36609966015269474,-1.2838089988753687e-05,1.8264129559199016,1.826364278793335,-4.8677126566643025e-05,3.494255304336548,3.4942625363667807,7.2320302328954256e-06,100.49377756578845,100.48933380786112,-0.004443757927333536,24.16221745808919,24.163530985514324,0.0013135274251325768,1.820170005162557,1.8205380042394002,0.0003679990768432617
batch=12;utterance=3,1.0364704132080078,1.0435354709625244,0.0070650577545166016,0.3469050127951328,0.3468871549810857,-1.7857814047117504e-05,1.693311293919881,1.693352222442627,4.0928522745842244e-05,3.190453847249349,3.1903978983561196,-5.5948893229462726e-05,87.78865973379254,87.79038569249543,0.0017259587028917167,21.976769129435223,21.975229899088543,-0.0015392303466796875,1.62485404809316,1.6247280438741047,-0.00012600421905517578
batch=12;utterance=4,1.0380642414093018,1.0380650758743286,8.344650268554688e-07,0.5463743226512487,0.5463726560493324,-1.6666019163613655e-06,1.4643720388412476,1.464216987291972,-0.00015505154927564213,3.12249493598938,3.122108300526937,-0.0003866354624428858,79.7718138994609,79.76277018824847,-0.009043711212427752,22.350188573201496,22.350516001383465,0.0003274281819685143,2.209296623865763,2.2076163291931152,-0.001680294672647964
batch=12;utterance=5,1.0385851860046387,1.0392720301946003,0.0006868441899616773,0.402022734457725,0.40203630587928574,1.3571421560720776e-05,1.6949067910512288,1.6949753761291504,6.85850779216235e-05,3.3158962726593018,3.31602152188619,0.00012524922688816886,89.50390734002686,89.5073475427808,0.0034402027539499613,22.77853838602702,22.78175989786784,0.0032215118408203125,1.6493512789408367,1.6493117014567058,-3.9577484130859375e-05
batch=12;utterance=6,1.0532135566075642,1.0509847402572632,-0.0022288163503010328,0.39063770901948347,0.39063355307364195,-4.155945841521902e-06,1.5659246842066448,1.5659445524215698,1.9868214925056193e-05,3.2317845821380615,3.2318645318349204,7.994969685887199e-05,80.888718091522,80.89176585343967,0.003047761917670755,20.967405954996746,20.969867706298828,0.002461751302082149,1.8381845156351726,1.8377697070439656,-0.0004148085912070165
batch=12;utterance=7,1.0472139120101929,1.0470588207244873,-0.0001550912857055664,0.5248429009869513,0.5248650361677006,2.2135180749338623e-05,1.5790371894836426,1.5789658625920613,-7.132689158129146e-05,3.0053513050079346,3.0054457982381186,9.44932301840673e-05,79.4686699491831,79.46386889437493,-0.0048010548081691695,20.796244303385418,20.79543113708496,-0.0008131663004569134,1.5760222276051838,1.5751396417617798,-0.0008825858434040601
batch=12;utterance=8,1.0428853432337444,1.042886734008789,1.3907750446850997e-06,0.46535864914735153,0.4653609162940399,2.267146688383903e-06,1.5575584173202515,1.5575125614802043,-4.5855840047126506e-05,3.1895357767740884,3.1895268758138022,-8.900960286162274e-06,81.20549789652944,81.20302220010946,-0.002475696419978135,22.13960838317871,22.141281763712566,0.001673380533855351,1.9143860737482707,1.9144736925760906,8.761882781982422e-05
batch=12;utterance=9,1.040900468826294,1.0408327182133992,-6.775061289476803e-05,0.43651488243343933,0.436510112975182,-4.769458257336545e-06,1.5091407299041748,1.5091047286987305,-3.600120544433594e-05,3.0408009688059487,3.040693918863932,-0.00010704994201660156,81.8281843572045,81.82309238854258,-0.0050919686619295135,21.608535130818684,21.606341044108074,-0.0021940867106096107,2.0684245427449546,2.067608038584391,-0.0008165041605634471
batch=13;utterance=0,1.0691232681274414,1.069269855817159,0.00014658768971753666,0.29890224262179693,0.2988979052754673,-4.337346329652547e-06,1.7855990727742512,1.7856541474660237,5.507469177246094e-05,3.428755521774292,3.428823391596476,6.786982218409676e-05,91.77692271138066,91.78042148739375,0.0034987760130889,22.367215474446613,22.367591222127277,0.0003757476806640625,1.4375946521759033,1.4376320044199626,3.7352244059318807e-05
